Id,Weekly_Sales
2_82_2013-01-25,18266.312
2_82_2013-02-01,20069.676
2_82_2013-02-08,25881.229
2_82_2013-02-15,27608.158
2_82_2013-02-22,24490.889
2_82_2013-03-01,22198.643
2_82_2013-03-08,22364.883
2_82_2013-03-15,23468.973
2_82_2013-03-22,21180.71
2_82_2013-03-29,21494.086
2_82_2013-04-05,26234.88
2_82_2013-04-12,25355.746
2_82_2013-04-19,22180.055
2_82_2013-04-26,21821.809
2_82_2013-05-03,23641.066
2_82_2013-05-10,25446.045
2_82_2013-05-17,26849.098
2_82_2013-05-24,27171.566
2_82_2013-05-31,27536.51
2_82_2013-06-07,29157.025
2_82_2013-06-14,28433.947
2_82_2013-06-21,28614.807
2_82_2013-06-28,26441.098
2_82_2013-07-05,28248.9
2_82_2013-07-12,24949.445
2_82_2013-07-19,25145.75
2_82_2013-07-26,23029.799
2_83_2012-11-02,4742.4775
2_83_2012-11-09,4994.8145
2_83_2012-11-16,4627.364
2_83_2012-11-23,4488.0605
2_83_2012-11-30,4218.6943
2_83_2012-12-07,5156.9717
2_83_2012-12-14,5066.214
2_83_2012-12-21,5775.886
2_83_2012-12-28,5138.229
2_83_2013-01-04,6322.412
2_83_2013-01-11,6173.3745
2_83_2013-01-18,5898.3
2_83_2013-01-25,5602.0596
2_83_2013-02-01,6215.716
2_83_2013-02-08,7261.8853
2_83_2013-02-15,7019.523
2_83_2013-02-22,6845.624
2_83_2013-03-01,6256.984
2_83_2013-03-08,7040.6074
2_83_2013-03-15,6585.2134
2_83_2013-03-22,6282.2905
2_83_2013-03-29,5899.071
2_83_2013-04-05,6620.159
2_83_2013-04-12,6526.5107
2_83_2013-04-19,5903.1304
2_83_2013-04-26,5267.644
2_83_2013-05-03,5608.103
2_83_2013-05-10,6218.124
2_83_2013-05-17,6062.862
2_83_2013-05-24,5498.272
2_83_2013-05-31,5459.543
2_83_2013-06-07,6260.988
2_83_2013-06-14,6089.333
2_83_2013-06-21,5773.9775
2_83_2013-06-28,5300.89
2_83_2013-07-05,6027.6973
2_83_2013-07-12,6166.437
2_83_2013-07-19,5828.2593
2_83_2013-07-26,5506.1963
2_85_2012-11-02,2890.1653
2_85_2012-11-09,2973.1377
2_85_2012-11-16,3010.237
2_85_2012-11-23,3111.8079
2_85_2012-11-30,3616.135
2_85_2012-12-07,4738.8296
2_85_2012-12-14,7419.261
2_85_2012-12-21,8313.845
2_85_2012-12-28,4405.9756
2_85_2013-01-04,3875.465
2_85_2013-01-11,3120.916
2_85_2013-01-18,3074.0532
2_85_2013-01-25,2990.9136
2_85_2013-02-01,3176.5854
2_85_2013-02-08,3576.8386
2_85_2013-02-15,3489.5854
2_85_2013-02-22,3060.679
2_85_2013-03-01,2889.5742
2_85_2013-03-08,2997.7068
2_85_2013-03-15,3104.7524
2_85_2013-03-22,3172.5579
2_85_2013-03-29,3124.8696
2_85_2013-04-05,3497.5588
2_85_2013-04-12,3568.8567
2_85_2013-04-19,3525.0498
2_85_2013-04-26,3616.46
2_85_2013-05-03,3849.6501
2_85_2013-05-10,4380.499
2_85_2013-05-17,4460.975
2_85_2013-05-24,4052.17
2_85_2013-05-31,3853.615
2_85_2013-06-07,3804.9214
2_85_2013-06-14,3989.0647
2_85_2013-06-21,3918.5466
2_85_2013-06-28,3582.1985
2_85_2013-07-05,3757.6753
2_85_2013-07-12,3573.1016
2_85_2013-07-19,3639.0994
2_85_2013-07-26,3329.1392
2_87_2012-11-02,26775.816
2_87_2012-11-09,25250.56
2_87_2012-11-16,24914.072
2_87_2012-11-23,29101.512
2_87_2012-11-30,26458.676
2_87_2012-12-07,25658.697
2_87_2012-12-14,26988.27
2_87_2012-12-21,35066.6
2_87_2012-12-28,27606.084
2_87_2013-01-04,26045.816
2_87_2013-01-11,23152.523
2_87_2013-01-18,26220.434
2_87_2013-01-25,25232.398
2_87_2013-02-01,31310.934
2_87_2013-02-08,34883.062
2_87_2013-02-15,32312.025
2_87_2013-02-22,29140.393
2_87_2013-03-01,28818.068
2_87_2013-03-08,28439.03
2_87_2013-03-15,24599.207
2_87_2013-03-22,23897.414
2_87_2013-03-29,23384.797
2_87_2013-04-05,25644.773
2_87_2013-04-12,23318.562
2_87_2013-04-19,23089.3
2_87_2013-04-26,22543.521
2_87_2013-05-03,24849.994
2_87_2013-05-10,23865.59
2_87_2013-05-17,24618.473
2_87_2013-05-24,24333.826
2_87_2013-05-31,25525.318
2_87_2013-06-07,27554.66
2_87_2013-06-14,25368.805
2_87_2013-06-21,25057.645
2_87_2013-06-28,24601.943
2_87_2013-07-05,26710.04
2_87_2013-07-12,24605.889
2_87_2013-07-19,24819.598
2_87_2013-07-26,24070.734
2_90_2012-11-02,103457.516
2_90_2012-11-09,110270.47
2_90_2012-11-16,110443.87
2_90_2012-11-23,130721.72
2_90_2012-11-30,98466.9
2_90_2012-12-07,109377.78
2_90_2012-12-14,114805.83
2_90_2012-12-21,134340.88
2_90_2012-12-28,90277.73
2_90_2013-01-04,104458.38
2_90_2013-01-11,103474.484
2_90_2013-01-18,102350.805
2_90_2013-01-25,93230.32
2_90_2013-02-01,99625.26
2_90_2013-02-08,105321.9
2_90_2013-02-15,106034.65
2_90_2013-02-22,98143.86
2_90_2013-03-01,96557.164
2_90_2013-03-08,104289.266
2_90_2013-03-15,98193.48
2_90_2013-03-22,92581.93
2_90_2013-03-29,90622.83
2_90_2013-04-05,104625.41
2_90_2013-04-12,96582.59
2_90_2013-04-19,92651.92
2_90_2013-04-26,90714.06
2_90_2013-05-03,94201.36
2_90_2013-05-10,98326.836
2_90_2013-05-17,97963.97
2_90_2013-05-24,96041.695
2_90_2013-05-31,93634.62
2_90_2013-06-07,101705.93
2_90_2013-06-14,97969.64
2_90_2013-06-21,96938.49
2_90_2013-06-28,92445.22
2_90_2013-07-05,101825.195
2_90_2013-07-12,97494.52
2_90_2013-07-19,97903.33
2_90_2013-07-26,92447.92
2_91_2012-11-02,78283.09
2_91_2012-11-09,86707.92
2_91_2012-11-16,83942.06
2_91_2012-11-23,79069.266
2_91_2012-11-30,72070.93
2_91_2012-12-07,83386.555
2_91_2012-12-14,84691.09
2_91_2012-12-21,86215.49
2_91_2012-12-28,63831.2
2_91_2013-01-04,81561.05
2_91_2013-01-11,85369.96
2_91_2013-01-18,83024.33
2_91_2013-01-25,74271.53
2_91_2013-02-01,80419.086
2_91_2013-02-08,90387.08
2_91_2013-02-15,87571.43
2_91_2013-02-22,79462.07
2_91_2013-03-01,77265.49
2_91_2013-03-08,87745.0
2_91_2013-03-15,84469.99
2_91_2013-03-22,77398.805
2_91_2013-03-29,73933.734
2_91_2013-04-05,85162.36
2_91_2013-04-12,83870.37
2_91_2013-04-19,79950.62
2_91_2013-04-26,74846.414
2_91_2013-05-03,77303.84
2_91_2013-05-10,86182.0
2_91_2013-05-17,84808.59
2_91_2013-05-24,79045.39
2_91_2013-05-31,76187.45
2_91_2013-06-07,88039.26
2_91_2013-06-14,87022.984
2_91_2013-06-21,80795.43
2_91_2013-06-28,76582.92
2_91_2013-07-05,84619.4
2_91_2013-07-12,86857.46
2_91_2013-07-19,83707.69
2_91_2013-07-26,77140.77
2_92_2012-11-02,177097.6
2_92_2012-11-09,198217.25
2_92_2012-11-16,197583.6
2_92_2012-11-23,237225.27
2_92_2012-11-30,162344.89
2_92_2012-12-07,194870.5
2_92_2012-12-14,208640.1
2_92_2012-12-21,241730.72
2_92_2012-12-28,138796.86
2_92_2013-01-04,174359.08
2_92_2013-01-11,175531.98
2_92_2013-01-18,171353.56
2_92_2013-01-25,150382.25
2_92_2013-02-01,166669.25
2_92_2013-02-08,184149.4
2_92_2013-02-15,186640.62
2_92_2013-02-22,162142.06
2_92_2013-03-01,157535.56
2_92_2013-03-08,178731.86
2_92_2013-03-15,167366.78
2_92_2013-03-22,152899.31
2_92_2013-03-29,145905.17
2_92_2013-04-05,175996.12
2_92_2013-04-12,163504.3
2_92_2013-04-19,153647.06
2_92_2013-04-26,147634.17
2_92_2013-05-03,154545.53
2_92_2013-05-10,167759.5
2_92_2013-05-17,166568.64
2_92_2013-05-24,157011.27
2_92_2013-05-31,150617.62
2_92_2013-06-07,171844.97
2_92_2013-06-14,165523.88
2_92_2013-06-21,159997.97
2_92_2013-06-28,147551.69
2_92_2013-07-05,169963.34
2_92_2013-07-12,164016.1
2_92_2013-07-19,163057.8
2_92_2013-07-26,147197.34
2_93_2012-11-02,72293.18
2_93_2012-11-09,85799.586
2_93_2012-11-16,84309.05
2_93_2012-11-23,91658.74
2_93_2012-11-30,63352.13
2_93_2012-12-07,79999.76
2_93_2012-12-14,81867.61
2_93_2012-12-21,91202.19
2_93_2012-12-28,57204.09
2_93_2013-01-04,73366.64
2_93_2013-01-11,75180.04
2_93_2013-01-18,70322.31
2_93_2013-01-25,62611.13
2_93_2013-02-01,67850.516
2_93_2013-02-08,76999.39
2_93_2013-02-15,75435.43
2_93_2013-02-22,64901.64
2_93_2013-03-01,63367.15
2_93_2013-03-08,75551.05
2_93_2013-03-15,71538.2
2_93_2013-03-22,65122.625
2_93_2013-03-29,62439.938
2_93_2013-04-05,77212.27
2_93_2013-04-12,74980.62
2_93_2013-04-19,67584.62
2_93_2013-04-26,63540.438
2_93_2013-05-03,66488.27
2_93_2013-05-10,72803.66
2_93_2013-05-17,73518.6
2_93_2013-05-24,69977.945
2_93_2013-05-31,68910.79
2_93_2013-06-07,77565.984
2_93_2013-06-14,74943.32
2_93_2013-06-21,70189.664
2_93_2013-06-28,64401.16
2_93_2013-07-05,78134.33
2_93_2013-07-12,74950.1
2_93_2013-07-19,70790.414
2_93_2013-07-26,64144.668
2_94_2012-11-02,65903.234
2_94_2012-11-09,68844.164
2_94_2012-11-16,67980.81
2_94_2012-11-23,75002.99
2_94_2012-11-30,57995.336
2_94_2012-12-07,62977.027
2_94_2012-12-14,65405.957
2_94_2012-12-21,78550.94
2_94_2012-12-28,55202.93
2_94_2013-01-04,69443.805
2_94_2013-01-11,67091.46
2_94_2013-01-18,70004.805
2_94_2013-01-25,61138.65
2_94_2013-02-01,69032.05
2_94_2013-02-08,73773.83
2_94_2013-02-15,84524.96
2_94_2013-02-22,68710.625
2_94_2013-03-01,64384.504
2_94_2013-03-08,70408.66
2_94_2013-03-15,68874.555
2_94_2013-03-22,65717.45
2_94_2013-03-29,64833.625
2_94_2013-04-05,76803.33
2_94_2013-04-12,73796.52
2_94_2013-04-19,68256.914
2_94_2013-04-26,64480.156
2_94_2013-05-03,71739.68
2_94_2013-05-10,75813.586
2_94_2013-05-17,79069.14
2_94_2013-05-24,76051.63
2_94_2013-05-31,75619.43
2_94_2013-06-07,77482.086
2_94_2013-06-14,72984.66
2_94_2013-06-21,72513.69
2_94_2013-06-28,69046.77
2_94_2013-07-05,77488.45
2_94_2013-07-12,72809.266
2_94_2013-07-19,71559.24
2_94_2013-07-26,67817.5
2_95_2012-11-02,137296.75
2_95_2012-11-09,139669.56
2_95_2012-11-16,135611.2
2_95_2012-11-23,138380.8
2_95_2012-11-30,127254.94
2_95_2012-12-07,139607.36
2_95_2012-12-14,143251.66
2_95_2012-12-21,157662.33
2_95_2012-12-28,116591.92
2_95_2013-01-04,138646.62
2_95_2013-01-11,136107.84
2_95_2013-01-18,134573.56
2_95_2013-01-25,125379.2
2_95_2013-02-01,137121.66
2_95_2013-02-08,149375.06
2_95_2013-02-15,141989.62
2_95_2013-02-22,134960.5
2_95_2013-03-01,136856.77
2_95_2013-03-08,145590.89
2_95_2013-03-15,146219.55
2_95_2013-03-22,138675.67
2_95_2013-03-29,136542.36
2_95_2013-04-05,154409.67
2_95_2013-04-12,144461.48
2_95_2013-04-19,139806.6
2_95_2013-04-26,135988.28
2_95_2013-05-03,146381.36
2_95_2013-05-10,149901.84
2_95_2013-05-17,149547.34
2_95_2013-05-24,150470.1
2_95_2013-05-31,148630.0
2_95_2013-06-07,156475.94
2_95_2013-06-14,154155.34
2_95_2013-06-21,149400.84
2_95_2013-06-28,148179.2
2_95_2013-07-05,158885.4
2_95_2013-07-12,151849.19
2_95_2013-07-19,145383.38
2_95_2013-07-26,143135.8
2_96_2012-11-02,32766.426
2_96_2012-11-09,32232.41
2_96_2012-11-16,31747.01
2_96_2012-11-23,44797.08
2_96_2012-11-30,29732.262
2_96_2012-12-07,32282.959
2_96_2012-12-14,31878.852
2_96_2012-12-21,41559.21
2_96_2012-12-28,33761.85
2_96_2013-01-04,34941.324
2_96_2013-01-11,29729.965
2_96_2013-01-18,28310.697
2_96_2013-01-25,27851.738
2_96_2013-02-01,29877.97
2_96_2013-02-08,32829.758
2_96_2013-02-15,30187.045
2_96_2013-02-22,29053.344
2_96_2013-03-01,29774.475
2_96_2013-03-08,31013.203
2_96_2013-03-15,31430.686
2_96_2013-03-22,30621.066
2_96_2013-03-29,30928.95
2_96_2013-04-05,34481.57
2_96_2013-04-12,33714.95
2_96_2013-04-19,32038.494
2_96_2013-04-26,31847.424
2_96_2013-05-03,34258.69
2_96_2013-05-10,34386.16
2_96_2013-05-17,36838.152
2_96_2013-05-24,40296.21
2_96_2013-05-31,40694.47
2_96_2013-06-07,39238.18
2_96_2013-06-14,36795.844
2_96_2013-06-21,37612.9
2_96_2013-06-28,38848.9
2_96_2013-07-05,43463.03
2_96_2013-07-12,37220.03
2_96_2013-07-19,34537.53
2_96_2013-07-26,34606.64
2_97_2012-11-02,40539.105
2_97_2012-11-09,43649.418
2_97_2012-11-16,41242.51
2_97_2012-11-23,38798.81
2_97_2012-11-30,36540.688
2_97_2012-12-07,42750.832
2_97_2012-12-14,42881.23
2_97_2012-12-21,46507.59
2_97_2012-12-28,33463.96
2_97_2013-01-04,42484.793
2_97_2013-01-11,42051.76
2_97_2013-01-18,39888.996
2_97_2013-01-25,36433.96
2_97_2013-02-01,39705.777
2_97_2013-02-08,44299.707
2_97_2013-02-15,42028.984
2_97_2013-02-22,39110.883
2_97_2013-03-01,38624.57
2_97_2013-03-08,43502.594
2_97_2013-03-15,41940.727
2_97_2013-03-22,38830.96
2_97_2013-03-29,37687.812
2_97_2013-04-05,43219.996
2_97_2013-04-12,42200.74
2_97_2013-04-19,39506.42
2_97_2013-04-26,37825.293
2_97_2013-05-03,39928.016
2_97_2013-05-10,43355.965
2_97_2013-05-17,41813.062
2_97_2013-05-24,40773.418
2_97_2013-05-31,40002.215
2_97_2013-06-07,44497.555
2_97_2013-06-14,43272.47
2_97_2013-06-21,40416.48
2_97_2013-06-28,39242.465
2_97_2013-07-05,44173.71
2_97_2013-07-12,42996.305
2_97_2013-07-19,40263.973
2_97_2013-07-26,38506.793
2_98_2012-11-02,14596.709
2_98_2012-11-09,14782.454
2_98_2012-11-16,14383.095
2_98_2012-11-23,21569.719
2_98_2012-11-30,14218.93
2_98_2012-12-07,17174.814
2_98_2012-12-14,21894.256
2_98_2012-12-21,24116.23
2_98_2012-12-28,13346.227
2_98_2013-01-04,12197.502
2_98_2013-01-11,12115.645
2_98_2013-01-18,12353.546
2_98_2013-01-25,12080.022
2_98_2013-02-01,14173.776
2_98_2013-02-08,17245.703
2_98_2013-02-15,21015.52
2_98_2013-02-22,14697.727
2_98_2013-03-01,13406.231
2_98_2013-03-08,14124.699
2_98_2013-03-15,14195.255
2_98_2013-03-22,13294.229
2_98_2013-03-29,13725.313
2_98_2013-04-05,17591.879
2_98_2013-04-12,15540.339
2_98_2013-04-19,12531.006
2_98_2013-04-26,12449.529
2_98_2013-05-03,13186.635
2_98_2013-05-10,15137.645
2_98_2013-05-17,15524.969
2_98_2013-05-24,14763.638
2_98_2013-05-31,14946.906
2_98_2013-06-07,14761.398
2_98_2013-06-14,13307.85
2_98_2013-06-21,13524.338
2_98_2013-06-28,12687.625
2_98_2013-07-05,15173.211
2_98_2013-07-12,13296.25
2_98_2013-07-19,13529.231
2_98_2013-07-26,12768.428
2_99_2012-11-02,0.0
2_99_2012-11-09,0.0
2_99_2012-11-16,0.0
2_99_2012-11-23,0.0
2_99_2012-11-30,0.0
2_99_2012-12-07,0.0
2_99_2012-12-14,0.0
2_99_2012-12-21,265.65268
2_99_2012-12-28,0.0
2_99_2013-01-04,519.41254
2_99_2013-01-18,0.0
2_99_2013-02-01,0.0
2_99_2013-02-08,509.3013
2_99_2013-02-15,86.75171
2_99_2013-02-22,393.46524
2_99_2013-03-29,361.0354
2_99_2013-04-05,1186.2728
2_99_2013-04-12,1227.7891
2_99_2013-04-19,2237.8826
2_99_2013-04-26,2536.1008
2_99_2013-05-03,1271.7222
2_99_2013-05-10,782.9883
2_99_2013-05-17,994.45544
2_99_2013-05-24,1267.5701
2_99_2013-05-31,536.34314
2_99_2013-06-07,728.15936
2_99_2013-06-14,632.46173
2_99_2013-06-21,945.2553
2_99_2013-07-05,405.73816
2_99_2013-07-12,438.08585
2_99_2013-07-19,514.7548
2_99_2013-07-26,168.51544
3_1_2012-11-02,14819.997
3_1_2012-11-09,7633.98
3_1_2012-11-16,7369.124
3_1_2012-11-23,6782.235
3_1_2012-11-30,8980.956
3_1_2012-12-07,8970.456
3_1_2012-12-14,12327.822
3_1_2012-12-21,11029.904
3_1_2012-12-28,7528.844
3_1_2013-01-04,6165.5903
3_1_2013-01-11,5805.821
3_1_2013-01-18,6120.884
3_1_2013-01-25,6082.152
3_1_2013-02-01,7046.8633
3_1_2013-02-08,9451.401
3_1_2013-02-15,15291.268
3_1_2013-02-22,7347.9116
3_1_2013-03-01,6972.8013
3_1_2013-03-08,6935.385
3_1_2013-03-15,6802.3516
3_1_2013-03-22,7150.996
3_1_2013-03-29,9098.897
3_1_2013-04-05,15444.633
3_1_2013-04-12,7201.744
3_1_2013-04-19,6003.6494
3_1_2013-04-26,5938.2754
3_1_2013-05-03,5915.924
3_1_2013-05-10,5905.919
3_1_2013-05-17,5798.6646
3_1_2013-05-24,5698.223
3_1_2013-05-31,6154.8486
3_1_2013-06-07,5566.771
3_1_2013-06-14,5484.6724
3_1_2013-06-21,5506.5557
3_1_2013-06-28,5526.633
3_1_2013-07-05,5518.7524
3_1_2013-07-12,5436.3594
3_1_2013-07-19,5792.259
3_1_2013-07-26,5451.059
3_2_2012-11-02,18390.646
3_2_2012-11-09,17593.799
3_2_2012-11-16,17425.494
3_2_2012-11-23,15923.109
3_2_2012-11-30,17445.506
3_2_2012-12-07,18002.508
3_2_2012-12-14,18176.287
3_2_2012-12-21,18850.773
3_2_2012-12-28,16336.592
3_2_2013-01-04,16782.555
3_2_2013-01-11,15854.328
3_2_2013-01-18,15732.158
3_2_2013-01-25,16255.299
3_2_2013-02-01,18480.19
3_2_2013-02-08,20721.16
3_2_2013-02-15,18535.008
3_2_2013-02-22,18761.234
3_2_2013-03-01,19174.193
3_2_2013-03-08,18635.89
3_2_2013-03-15,17546.225
3_2_2013-03-22,17046.229
3_2_2013-03-29,16857.02
3_2_2013-04-05,17307.326
3_2_2013-04-12,16587.568
3_2_2013-04-19,16604.871
3_2_2013-04-26,16582.352
3_2_2013-05-03,17460.3
3_2_2013-05-10,16928.342
3_2_2013-05-17,17057.83
3_2_2013-05-24,17040.795
3_2_2013-05-31,17479.633
3_2_2013-06-07,17709.578
3_2_2013-06-14,16844.66
3_2_2013-06-21,16946.033
3_2_2013-06-28,16921.652
3_2_2013-07-05,17370.727
3_2_2013-07-12,16595.441
3_2_2013-07-19,16076.973
3_2_2013-07-26,15956.739
3_3_2012-11-02,4401.281
3_3_2012-11-09,4219.291
3_3_2012-11-16,4076.7505
3_3_2012-11-23,4035.5117
3_3_2012-11-30,4819.7207
3_3_2012-12-07,5338.411
3_3_2012-12-14,5808.2583
3_3_2012-12-21,5936.0015
3_3_2012-12-28,5114.361
3_3_2013-01-04,4867.7876
3_3_2013-01-11,4824.7188
3_3_2013-01-18,4864.3955
3_3_2013-01-25,4745.6177
3_3_2013-02-01,4689.098
3_3_2013-02-08,5026.538
3_3_2013-02-15,4345.375
3_3_2013-02-22,4313.9395
3_3_2013-03-01,4103.7334
3_3_2013-03-08,4138.805
3_3_2013-03-15,4008.4792
3_3_2013-03-22,4056.0435
3_3_2013-03-29,3844.919
3_3_2013-04-05,3739.7163
3_3_2013-04-12,3894.1118
3_3_2013-04-19,3991.4746
3_3_2013-04-26,4173.501
3_3_2013-05-03,4082.2388
3_3_2013-05-10,4180.8896
3_3_2013-05-17,4183.406
3_3_2013-05-24,4038.77
3_3_2013-05-31,3808.5732
3_3_2013-06-07,3870.9644
3_3_2013-06-14,3847.5037
3_3_2013-06-21,3846.8032
3_3_2013-06-28,4146.9077
3_3_2013-07-05,4870.7993
3_3_2013-07-12,7130.2295
3_3_2013-07-19,8740.3545
3_3_2013-07-26,8591.924
3_4_2012-11-02,9945.874
3_4_2012-11-09,9491.58
3_4_2012-11-16,9383.457
3_4_2012-11-23,8697.576
3_4_2012-11-30,9067.621
3_4_2012-12-07,9146.12
3_4_2012-12-14,8477.177
3_4_2012-12-21,8839.294
3_4_2012-12-28,8276.222
3_4_2013-01-04,9453.914
3_4_2013-01-11,8262.676
3_4_2013-01-18,8335.402
3_4_2013-01-25,8305.346
3_4_2013-02-01,9404.576
3_4_2013-02-08,9664.664
3_4_2013-02-15,8733.472
3_4_2013-02-22,8689.065
3_4_2013-03-01,8800.724
3_4_2013-03-08,9222.132
3_4_2013-03-15,8558.063
3_4_2013-03-22,8488.484
3_4_2013-03-29,8299.941
3_4_2013-04-05,8933.808
3_4_2013-04-12,8489.597
3_4_2013-04-19,8556.859
3_4_2013-04-26,8424.624
3_4_2013-05-03,9115.68
3_4_2013-05-10,8863.673
3_4_2013-05-17,8761.931
3_4_2013-05-24,8702.047
3_4_2013-05-31,8955.175
3_4_2013-06-07,9485.278
3_4_2013-06-14,8735.163
3_4_2013-06-21,8594.267
3_4_2013-06-28,8440.281
3_4_2013-07-05,9230.0
3_4_2013-07-12,8679.964
3_4_2013-07-19,8471.071
3_4_2013-07-26,8220.196
3_5_2012-11-02,14485.057
3_5_2012-11-09,14453.436
3_5_2012-11-16,14243.932
3_5_2012-11-23,44830.29
3_5_2012-11-30,14061.741
3_5_2012-12-07,13764.957
3_5_2012-12-14,16208.931
3_5_2012-12-21,18905.0
3_5_2012-12-28,14982.82
3_5_2013-01-04,10595.103
3_5_2013-01-11,9363.092
3_5_2013-01-18,10074.22
3_5_2013-01-25,10261.145
3_5_2013-02-01,13283.761
3_5_2013-02-08,17419.828
3_5_2013-02-15,17576.281
3_5_2013-02-22,14441.285
3_5_2013-03-01,13183.024
3_5_2013-03-08,13008.251
3_5_2013-03-15,11124.284
3_5_2013-03-22,10286.707
3_5_2013-03-29,9805.849
3_5_2013-04-05,11224.836
3_5_2013-04-12,9475.209
3_5_2013-04-19,8573.369
3_5_2013-04-26,9154.494
3_5_2013-05-03,9794.197
3_5_2013-05-10,10086.396
3_5_2013-05-17,10151.349
3_5_2013-05-24,9947.2
3_5_2013-05-31,10568.301
3_5_2013-06-07,10972.55
3_5_2013-06-14,10214.914
3_5_2013-06-21,9997.109
3_5_2013-06-28,9654.878
3_5_2013-07-05,10540.345
3_5_2013-07-12,9369.684
3_5_2013-07-19,9810.756
3_5_2013-07-26,9221.427
3_6_2012-11-02,1655.7805
3_6_2012-11-09,1723.9713
3_6_2012-11-16,1821.5911
3_6_2012-11-23,8502.414
3_6_2012-11-30,1761.1951
3_6_2012-12-07,1757.5743
3_6_2012-12-14,2341.86
3_6_2012-12-21,3951.2673
3_6_2012-12-28,3164.2886
3_6_2013-01-04,1348.2656
3_6_2013-01-11,1204.8035
3_6_2013-01-18,1390.4937
3_6_2013-01-25,1467.5034
3_6_2013-02-01,1699.439
3_6_2013-02-08,2225.585
3_6_2013-02-15,2313.571
3_6_2013-02-22,1797.9462
3_6_2013-03-01,1565.4668
3_6_2013-03-08,1662.1177
3_6_2013-03-15,1891.5875
3_6_2013-03-22,1512.3615
3_6_2013-03-29,1628.0803
3_6_2013-04-05,1867.5017
3_6_2013-04-12,1787.5671
3_6_2013-04-19,1474.1768
3_6_2013-04-26,1773.2598
3_6_2013-05-03,1843.7924
3_6_2013-05-10,2086.001
3_6_2013-05-17,2053.0515
3_6_2013-05-24,1979.3231
3_6_2013-05-31,2039.866
3_6_2013-06-07,1731.3563
3_6_2013-06-14,1846.4767
3_6_2013-06-21,1698.3989
3_6_2013-06-28,1801.2615
3_6_2013-07-05,1989.3269
3_6_2013-07-12,1623.7695
3_6_2013-07-19,1688.6714
3_6_2013-07-26,1579.2539
3_7_2012-11-02,9785.436
3_7_2012-11-09,10993.175
3_7_2012-11-16,10816.741
3_7_2012-11-23,34137.375
3_7_2012-11-30,14780.701
3_7_2012-12-07,17913.229
3_7_2012-12-14,30192.195
3_7_2012-12-21,39838.08
3_7_2012-12-28,18737.314
3_7_2013-01-04,7469.848
3_7_2013-01-11,5284.3438
3_7_2013-01-18,5884.619
3_7_2013-01-25,5700.207
3_7_2013-02-01,6968.1104
3_7_2013-02-08,9054.496
3_7_2013-02-15,9134.332
3_7_2013-02-22,7864.541
3_7_2013-03-01,7722.703
3_7_2013-03-08,7863.3926
3_7_2013-03-15,8094.4424
3_7_2013-03-22,7669.423
3_7_2013-03-29,7900.49
3_7_2013-04-05,12434.38
3_7_2013-04-12,9588.195
3_7_2013-04-19,7443.8936
3_7_2013-04-26,7216.9395
3_7_2013-05-03,8076.8965
3_7_2013-05-10,8779.666
3_7_2013-05-17,9328.645
3_7_2013-05-24,10150.598
3_7_2013-05-31,11244.71
3_7_2013-06-07,11766.37
3_7_2013-06-14,10079.043
3_7_2013-06-21,10229.458
3_7_2013-06-28,9113.053
3_7_2013-07-05,10485.769
3_7_2013-07-12,7875.04
3_7_2013-07-19,7724.129
3_7_2013-07-26,7102.664
3_8_2012-11-02,8607.924
3_8_2012-11-09,8577.44
3_8_2012-11-16,8438.652
3_8_2012-11-23,7915.1387
3_8_2012-11-30,8405.802
3_8_2012-12-07,8712.251
3_8_2012-12-14,8615.263
3_8_2012-12-21,8665.301
3_8_2012-12-28,8154.6836
3_8_2013-01-04,8247.603
3_8_2013-01-11,8126.4805
3_8_2013-01-18,8060.671
3_8_2013-01-25,8277.394
3_8_2013-02-01,8743.418
3_8_2013-02-08,9711.027
3_8_2013-02-15,9015.621
3_8_2013-02-22,9134.706
3_8_2013-03-01,9221.646
3_8_2013-03-08,9303.773
3_8_2013-03-15,8805.131
3_8_2013-03-22,8796.825
3_8_2013-03-29,8675.689
3_8_2013-04-05,8812.461
3_8_2013-04-12,8437.409
3_8_2013-04-19,8403.821
3_8_2013-04-26,8501.276
3_8_2013-05-03,8975.09
3_8_2013-05-10,8670.315
3_8_2013-05-17,8741.316
3_8_2013-05-24,8743.1045
3_8_2013-05-31,8934.404
3_8_2013-06-07,9102.6455
3_8_2013-06-14,8718.386
3_8_2013-06-21,8481.719
3_8_2013-06-28,8513.584
3_8_2013-07-05,8600.986
3_8_2013-07-12,8426.253
3_8_2013-07-19,8436.148
3_8_2013-07-26,8304.289
3_9_2012-11-02,10053.824
3_9_2012-11-09,9713.117
3_9_2012-11-16,9881.515
3_9_2012-11-23,12947.233
3_9_2012-11-30,9753.024
3_9_2012-12-07,9380.45
3_9_2012-12-14,9500.297
3_9_2012-12-21,9764.139
3_9_2012-12-28,8679.14
3_9_2013-01-04,8041.5615
3_9_2013-01-11,7621.8887
3_9_2013-01-18,6767.379
3_9_2013-01-25,6667.1016
3_9_2013-02-01,7194.2197
3_9_2013-02-08,9607.704
3_9_2013-02-15,8233.609
3_9_2013-02-22,9424.122
3_9_2013-03-01,9654.703
3_9_2013-03-08,10897.479
3_9_2013-03-15,10788.334
3_9_2013-03-22,10611.176
3_9_2013-03-29,10242.061
3_9_2013-04-05,10885.283
3_9_2013-04-12,9966.821
3_9_2013-04-19,9444.3
3_9_2013-04-26,9286.079
3_9_2013-05-03,9599.941
