Id,Weekly_Sales
11_54_2013-01-11,229.49206666711737
11_54_2013-01-25,234.25722305764336
11_54_2013-02-01,236.00553645079881
11_54_2013-02-08,237.43274850008012
11_54_2013-02-15,238.59783379976852
11_54_2013-02-22,239.54893546418734
11_54_2013-03-01,240.32535447514056
11_54_2013-03-08,240.9591736588531
11_54_2013-03-15,241.4765833976343
11_54_2013-03-22,241.89896385670704
11_54_2013-04-05,242.52524501922485
11_54_2013-04-12,242.75502462236395
11_54_2013-04-19,242.94260210107177
11_54_2013-04-26,243.09572844491476
11_54_2013-05-03,243.22073106964478
11_54_2013-05-10,243.3227752757379
11_54_2013-05-17,243.40607768654456
11_54_2013-05-24,243.47408048564392
11_54_2013-05-31,243.52959365315692
11_54_2013-06-07,243.57491107844146
11_54_2013-06-21,243.64210511921655
11_54_2013-06-28,243.6667582956917
11_54_2013-07-05,243.68688358367274
11_54_2013-07-12,243.70331259097443
11_54_2013-07-26,243.7276725668467
11_55_2012-11-02,10918.2702950345
11_55_2012-11-09,11633.34125260689
11_55_2012-11-16,12046.04735498385
11_55_2012-11-23,12284.242355263857
11_55_2012-11-30,12421.717565423387
11_55_2012-12-07,12501.06194035229
11_55_2012-12-14,12546.85586803971
11_55_2012-12-21,12573.286019073348
11_55_2012-12-28,12588.540287901938
11_55_2013-01-04,12597.344351003916
11_55_2013-01-11,12602.42565171879
11_55_2013-01-18,12605.358345028219
11_55_2013-01-25,12607.050960862192
11_55_2013-02-01,12608.027860953385
11_55_2013-02-08,12608.591682801802
11_55_2013-02-15,12608.917094867598
11_55_2013-02-22,12609.104907760737
11_55_2013-03-01,12609.213304733488
11_55_2013-03-08,12609.275866485801
11_55_2013-03-15,12609.311974254802
11_55_2013-03-22,12609.332814000078
11_55_2013-03-29,12609.344841743557
11_55_2013-04-05,12609.351783604472
11_55_2013-04-12,12609.355790127645
11_55_2013-04-19,12609.358102508737
11_55_2013-04-26,12609.35943710886
11_55_2013-05-03,12609.360207378733
11_55_2013-05-10,12609.360651943112
11_55_2013-05-17,12609.360908525246
11_55_2013-05-24,12609.361056612666
11_55_2013-05-31,12609.361142081922
11_55_2013-06-07,12609.361191410848
11_55_2013-06-14,12609.361219881237
11_55_2013-06-21,12609.361236313038
11_55_2013-06-28,12609.36124579672
11_55_2013-07-05,12609.361251270264
11_55_2013-07-12,12609.361254429343
11_55_2013-07-19,12609.361256252618
11_55_2013-07-26,12609.361257304929
11_56_2012-11-02,1527.1742718137396
11_56_2012-11-09,1746.8723491774685
11_56_2012-11-16,1940.0462065159027
11_56_2012-11-23,2109.8981215020754
11_56_2012-11-30,2259.2437597885564
11_56_2012-12-07,2390.558850801879
11_56_2012-12-14,2506.0202283531917
11_56_2012-12-21,2607.541916402696
11_56_2012-12-28,2696.806858178057
11_56_2013-01-04,2775.2948146260733
11_56_2013-01-11,2844.3068946752423
11_56_2013-01-18,2904.9871239517856
11_56_2013-01-25,2958.3414094975988
11_56_2013-02-01,3005.254214871664
11_56_2013-02-08,3046.5032220610706
11_56_2013-02-15,3082.7722232547703
11_56_2013-02-22,3114.662456189307
11_56_2013-03-01,3142.702570974593
11_56_2013-03-08,3167.3573936215776
11_56_2013-03-15,3189.035631546382
11_56_2013-03-22,3208.0966487864266
11_56_2013-03-29,3224.856423242522
11_56_2013-04-05,3239.592784701189
11_56_2013-04-12,3252.550020468852
11_56_2013-04-19,3263.942924966323
11_56_2013-04-26,3273.9603604144327
11_56_2013-05-03,3282.76838763693
11_56_2013-05-10,3290.513018880538
11_56_2013-05-17,3297.3226382861494
11_56_2013-05-24,3303.3101301357515
11_56_2013-05-31,3308.5747501554124
11_56_2013-06-07,3313.2037708952494
11_56_2013-06-14,3317.2739284621425
11_56_2013-06-21,3320.8526945879394
11_56_2013-06-28,3323.9993951204515
11_56_2013-07-05,3326.7661934786724
11_56_2013-07-12,3329.1989553751287
11_56_2013-07-19,3331.338009140021
11_56_2013-07-26,3333.218814251184
11_58_2012-11-02,3112.2739832306283
11_58_2012-11-09,3208.0684343292373
11_58_2012-11-16,3254.5853480702426
11_58_2012-11-23,3277.173538087228
11_58_2012-11-30,3288.1421576109615
11_58_2012-12-07,3293.4684194391984
11_58_2012-12-14,3296.0548037149542
11_58_2012-12-21,3297.310728383624
11_58_2012-12-28,3297.9205939740386
11_58_2013-01-04,3298.2167391550756
11_58_2013-01-11,3298.360544560119
11_58_2013-01-18,3298.430375156204
11_58_2013-02-01,3298.4807502095878
11_58_2013-02-08,3298.488745925736
11_58_2013-02-15,3298.4926285727383
11_58_2013-02-22,3298.494513950791
11_58_2013-03-01,3298.495429473217
11_58_2013-03-08,3298.495874042576
11_58_2013-03-15,3298.496089921411
11_58_2013-03-22,3298.496194750209
11_58_2013-03-29,3298.4962456541193
11_58_2013-04-05,3298.4962703725946
11_58_2013-04-12,3298.4962823756614
11_58_2013-04-19,3298.496288204242
11_58_2013-04-26,3298.496291034547
11_58_2013-05-03,3298.4962924089177
11_58_2013-05-10,3298.4962930762995
11_58_2013-05-17,3298.496293400374
11_58_2013-05-24,3298.496293557742
11_58_2013-05-31,3298.496293634158
11_58_2013-06-07,3298.496293671265
11_58_2013-06-14,3298.496293689284
11_58_2013-06-21,3298.4962936980337
11_58_2013-06-28,3298.4962937022824
11_58_2013-07-05,3298.4962937043456
11_58_2013-07-12,3298.4962937053474
11_58_2013-07-19,3298.496293705834
11_58_2013-07-26,3298.4962937060704
11_59_2012-11-02,553.5070054282129
11_59_2012-11-09,739.6940031255267
11_59_2012-11-16,857.0863148466384
11_59_2012-11-23,931.1030561962706
11_59_2012-11-30,977.7711720183148
11_59_2012-12-07,1007.1957723812508
11_59_2012-12-14,1025.7482056918222
11_59_2012-12-21,1037.4456553597113
11_59_2012-12-28,1044.8209859399235
11_59_2013-01-04,1049.471187711403
11_59_2013-01-11,1052.403175136277
11_59_2013-01-18,1054.251815406543
11_59_2013-01-25,1055.4173970935096
11_59_2013-02-01,1056.1523051720815
11_59_2013-02-08,1056.6156702798123
11_59_2013-02-15,1056.9078254885012
11_59_2013-02-22,1057.092031559567
11_59_2013-03-01,1057.2081748820488
11_59_2013-03-08,1057.2814041262263
11_59_2013-03-15,1057.3275757191193
11_59_2013-03-22,1057.356687258016
11_59_2013-03-29,1057.375042303702
11_59_2013-04-05,1057.3866152989779
11_59_2013-04-12,1057.3939121601218
11_59_2013-04-19,1057.3985128863196
11_59_2013-04-26,1057.4014136790206
11_59_2013-05-03,1057.4032426507813
11_59_2013-05-10,1057.404395831324
11_59_2013-05-17,1057.4051229203874
11_59_2013-05-24,1057.4055813555467
11_59_2013-05-31,1057.4058704023857
11_59_2013-06-07,1057.406052648606
11_59_2013-06-14,1057.406167556228
11_59_2013-06-21,1057.4062400063533
11_59_2013-06-28,1057.406285686706
11_59_2013-07-05,1057.4063144885142
11_59_2013-07-12,1057.4063326482724
11_59_2013-07-19,1057.4063440981374
11_59_2013-07-26,1057.4063513173642
11_60_2012-11-02,190.67113825368625
11_60_2012-11-09,191.58343693900895
11_60_2012-11-16,192.08147406394795
11_60_2012-11-23,192.35335977616927
11_60_2012-11-30,192.50178614201326
11_60_2012-12-07,192.58281425451563
11_60_2012-12-14,192.62704867997206
11_60_2012-12-21,192.6511968963754
11_60_2012-12-28,192.66437975903148
11_60_2013-01-04,192.67157647554694
11_60_2013-01-11,192.6755052677945
11_60_2013-01-18,192.67765005264067
11_60_2013-01-25,192.6788209218917
11_60_2013-02-01,192.67946011645031
11_60_2013-02-08,192.67980906205918
11_60_2013-02-15,192.67999955654372
11_60_2013-02-22,192.68010355025424
11_60_2013-03-01,192.68016032193378
11_60_2013-03-08,192.6801913144196
11_60_2013-03-15,192.68020823366848
11_60_2013-03-22,192.68021747013262
11_60_2013-03-29,192.68022251245276
11_60_2013-04-05,192.68022526512868
11_60_2013-04-12,192.68022676785452
11_60_2013-04-19,192.68022758821442
11_60_2013-04-26,192.6802280360608
11_60_2013-05-03,192.6802282805467
11_60_2013-05-10,192.68022841401506
11_60_2013-05-17,192.6802284868774
11_60_2013-05-24,192.68022852665402
11_60_2013-05-31,192.68022854836866
11_60_2013-06-07,192.680228560223
11_60_2013-06-14,192.68022856669444
11_60_2013-06-21,192.68022857022729
11_60_2013-06-28,192.68022857215593
11_60_2013-07-05,192.6802285732088
11_60_2013-07-12,192.68022857378358
11_60_2013-07-19,192.68022857409736
11_60_2013-07-26,192.68022857426865
11_67_2012-11-02,9539.521789288492
11_67_2012-11-09,9829.752033978535
11_67_2012-11-16,9974.869331379054
11_67_2012-11-23,10047.429067623363
11_67_2012-11-30,10083.709479525693
11_67_2012-12-07,10101.84995737102
11_67_2012-12-14,10110.920332242804
11_67_2012-12-21,10115.455587654273
11_67_2012-12-28,10117.723249348306
11_67_2013-01-04,10118.857097189728
11_67_2013-01-11,10119.424029607768
11_67_2013-01-18,10119.707500065515
11_67_2013-01-25,10119.849237418784
11_67_2013-02-01,10119.920107157634
11_67_2013-02-08,10119.955542558173
11_67_2013-02-15,10119.973260524004
11_67_2013-02-22,10119.982119639702
11_67_2013-03-01,10119.986549263946
11_67_2013-03-08,10119.988764109263
11_67_2013-03-15,10119.98987154852
11_67_2013-03-22,10119.990425276448
11_67_2013-03-29,10119.990702144562
11_67_2013-04-05,10119.990840580693
11_67_2013-04-12,10119.990909799797
11_67_2013-04-19,10119.990944409867
11_67_2013-04-26,10119.99096171516
11_67_2013-05-03,10119.990970367939
11_67_2013-05-10,10119.990974694392
11_67_2013-05-17,10119.99097685765
11_67_2013-05-24,10119.990977939296
11_67_2013-05-31,10119.990978480128
11_67_2013-06-07,10119.990978750548
11_67_2013-06-14,10119.990978885759
11_67_2013-06-21,10119.990978953367
11_67_2013-06-28,10119.99097898717
11_67_2013-07-05,10119.990979004073
11_67_2013-07-12,10119.990979012524
11_67_2013-07-19,10119.99097901675
11_67_2013-07-26,10119.990979018861
11_71_2012-11-02,9206.505906846096
11_71_2012-11-09,9387.850120462279
11_71_2012-11-16,9496.878300952265
11_71_2012-11-23,9562.428471558294
11_71_2012-11-30,9601.838694192196
11_71_2012-12-07,9625.532997863633
11_71_2012-12-14,9639.7785409982
11_71_2012-12-21,9648.343278836162
11_71_2012-12-28,9653.492589995452
11_71_2013-01-04,9656.588470560257
11_71_2013-01-11,9658.44978291351
11_71_2013-01-18,9659.56884535919
11_71_2013-01-25,9660.241650627546
11_71_2013-02-01,9660.646156140958
11_71_2013-02-08,9660.889353865583
11_71_2013-02-15,9661.035569754617
11_71_2013-02-22,9661.12347800392
11_71_2013-03-01,9661.176330401471
11_71_2013-03-08,9661.208106440114
11_71_2013-03-15,9661.227210902325
11_71_2013-03-22,9661.23869693054
11_71_2013-03-29,9661.245602586543
11_71_2013-04-05,9661.249754420749
11_71_2013-04-12,9661.252250595951
11_71_2013-04-19,9661.253751352082
11_71_2013-04-26,9661.254653640097
11_71_2013-05-03,9661.255196115748
11_71_2013-05-10,9661.255522264193
11_71_2013-05-17,9661.255718351902
11_71_2013-05-24,9661.255836244201
11_71_2013-05-31,9661.255907123677
11_71_2013-06-07,9661.255949737997
11_71_2013-06-14,9661.255975358676
11_71_2013-06-21,9661.255990762398
11_71_2013-06-28,9661.256000023459
11_71_2013-07-05,9661.256005591415
11_71_2013-07-12,9661.256008938994
11_71_2013-07-19,9661.256010951633
11_71_2013-07-26,9661.256012161677
11_72_2012-11-02,70386.68648481103
11_72_2012-11-09,71841.2007520123
11_72_2012-11-16,72158.41310105073
11_72_2012-11-23,72227.59336050332
11_72_2012-11-30,72242.68075641472
11_72_2012-12-07,72245.97113891962
11_72_2012-12-14,72246.68873240575
11_72_2012-12-21,72246.8452310531
11_72_2012-12-28,72246.8793615561
11_72_2013-01-04,72246.8868050149
11_72_2013-01-11,72246.88842834518
11_72_2013-01-18,72246.88878237431
11_72_2013-01-25,72246.88885958387
11_72_2013-02-01,72246.88887642237
11_72_2013-02-08,72246.88888009463
11_72_2013-02-15,72246.88888089552
11_72_2013-02-22,72246.88888107018
11_72_2013-03-01,72246.88888110827
11_72_2013-03-08,72246.88888111658
11_72_2013-03-15,72246.88888111839
11_72_2013-03-22,72246.88888111878
11_72_2013-03-29,72246.88888111887
11_72_2013-04-05,72246.8888811189
11_72_2013-04-12,72246.8888811189
11_72_2013-04-19,72246.8888811189
11_72_2013-04-26,72246.8888811189
11_72_2013-05-03,72246.8888811189
11_72_2013-05-10,72246.8888811189
11_72_2013-05-17,72246.8888811189
11_72_2013-05-24,72246.8888811189
11_72_2013-05-31,72246.8888811189
11_72_2013-06-07,72246.8888811189
11_72_2013-06-14,72246.8888811189
11_72_2013-06-21,72246.8888811189
11_72_2013-06-28,72246.8888811189
11_72_2013-07-05,72246.8888811189
11_72_2013-07-12,72246.8888811189
11_72_2013-07-19,72246.8888811189
11_72_2013-07-26,72246.8888811189
11_74_2012-11-02,20022.955470916404
11_74_2012-11-09,21638.865994182834
11_74_2012-11-16,22457.29159970964
11_74_2012-11-23,22871.807417347816
11_74_2012-11-30,23081.751194658704
11_74_2012-12-07,23188.0834207308
11_74_2012-12-14,23241.938516824954
11_74_2012-12-21,23269.215020688836
11_74_2012-12-28,23283.03001159955
11_74_2013-01-04,23290.027021730155
11_74_2013-01-11,23293.570864146284
11_74_2013-01-18,23295.365747794574
11_74_2013-01-25,23296.274819624698
11_74_2013-02-01,23296.735245899745
11_74_2013-02-08,23296.968442384034
11_74_2013-02-15,23297.086551630255
11_74_2013-02-22,23297.146371546
11_74_2013-03-01,23297.176669108932
11_74_2013-03-08,23297.192014204426
11_74_2013-03-15,23297.19978618121
11_74_2013-03-22,23297.20372252837
11_74_2013-03-29,23297.20571620764
11_74_2013-04-05,23297.206725965385
11_74_2013-04-12,23297.207237387014
11_74_2013-04-19,23297.2074964116
11_74_2013-04-26,23297.207627602253
11_74_2013-05-03,23297.207694047633
11_74_2013-05-10,23297.207727700858
11_74_2013-05-17,23297.207744745527
11_74_2013-05-24,23297.2077533783
11_74_2013-05-31,23297.207757750628
11_74_2013-06-07,23297.20775996512
11_74_2013-06-14,23297.207761086716
11_74_2013-06-21,23297.20776165478
11_74_2013-06-28,23297.207761942493
11_74_2013-07-05,23297.207762088216
11_74_2013-07-12,23297.20776216202
11_74_2013-07-19,23297.2077621994
11_74_2013-07-26,23297.20776221833
11_79_2012-11-02,30575.400907929536
11_79_2012-11-09,31232.370612095718
11_79_2012-11-16,31328.026750458022
11_79_2012-11-23,31341.954480684184
11_79_2012-11-30,31343.98238681309
11_79_2012-12-07,31344.277654110843
11_79_2012-12-14,31344.320645635882
11_79_2012-12-21,31344.326905290236
11_79_2012-12-28,31344.327816708766
11_79_2013-01-04,31344.327949413175
11_79_2013-01-11,31344.32796873521
11_79_2013-01-18,31344.32797154854
11_79_2013-01-25,31344.327971958166
11_79_2013-02-01,31344.327972017807
11_79_2013-02-08,31344.32797202649
11_79_2013-02-15,31344.327972027757
11_79_2013-02-22,31344.32797202794
11_79_2013-03-01,31344.327972027968
11_79_2013-03-08,31344.32797202797
11_79_2013-03-15,31344.32797202797
11_79_2013-03-22,31344.32797202797
11_79_2013-03-29,31344.32797202797
11_79_2013-04-05,31344.32797202797
11_79_2013-04-12,31344.32797202797
11_79_2013-04-19,31344.32797202797
11_79_2013-04-26,31344.32797202797
11_79_2013-05-03,31344.32797202797
11_79_2013-05-10,31344.32797202797
11_79_2013-05-17,31344.32797202797
11_79_2013-05-24,31344.32797202797
11_79_2013-05-31,31344.32797202797
11_79_2013-06-07,31344.32797202797
11_79_2013-06-14,31344.32797202797
11_79_2013-06-21,31344.32797202797
11_79_2013-06-28,31344.32797202797
11_79_2013-07-05,31344.32797202797
11_79_2013-07-12,31344.32797202797
11_79_2013-07-19,31344.32797202797
11_79_2013-07-26,31344.32797202797
11_80_2012-11-02,12677.73709510774
11_80_2012-11-09,12954.899603508326
11_80_2012-11-16,13132.152357293735
11_80_2012-11-23,13245.510180852976
11_80_2012-11-30,13318.005506807942
11_80_2012-12-07,13364.368184921375
11_80_2012-12-14,13394.018343652784
11_80_2012-12-21,13412.98040427074
11_80_2012-12-28,13425.107143494504
11_80_2013-01-04,13432.862513924127
11_80_2013-01-11,13437.822278407459
11_80_2013-01-18,13440.994178957324
11_80_2013-01-25,13443.022693241024
11_80_2013-02-01,13444.319981770248
11_80_2013-02-08,13445.149632091954
11_80_2013-02-15,13445.68021541309
11_80_2013-02-22,13446.019537478423
11_80_2013-03-01,13446.2365429127
11_80_2013-03-08,13446.375323626708
11_80_2013-03-15,13446.464077563422
11_80_2013-03-22,13446.52083805308
11_80_2013-03-29,13446.557137887268
11_80_2013-04-05,13446.580352591194
11_80_2013-04-12,13446.595199008276
11_80_2013-04-19,13446.60469368462
11_80_2013-04-26,13446.61076578123
11_80_2013-05-03,13446.614649047593
11_80_2013-05-10,13446.617132499125
11_80_2013-05-17,13446.618720732056
11_80_2013-05-24,13446.619736449016
11_80_2013-05-31,13446.620386026874
11_80_2013-06-07,13446.620801449093
11_80_2013-06-14,13446.621067122587
11_80_2013-06-21,13446.621237027812
11_80_2013-06-28,13446.621345686697
11_80_2013-07-05,13446.621415176927
11_80_2013-07-12,13446.621459617767
11_80_2013-07-19,13446.62148803886
11_80_2013-07-26,13446.6215062149
11_81_2012-11-02,12519.424083435137
11_81_2012-11-09,12793.24090360631
11_81_2012-11-16,12890.48128846014
11_81_2012-11-23,12925.014201524464
11_81_2012-11-30,12937.277851925486
11_81_2012-12-07,12941.633033918917
11_81_2012-12-14,12943.1796867976
11_81_2012-12-21,12943.728948603595
11_81_2012-12-28,12943.924007582684
11_81_2013-01-04,12943.993278747927
11_81_2013-01-11,12944.01787897067
11_81_2013-01-18,12944.026615231378
11_81_2013-01-25,12944.02971773382
11_81_2013-02-01,12944.030819523445
11_81_2013-02-08,12944.03121080126
11_81_2013-02-15,12944.031349755489
11_81_2013-02-22,12944.031399102212
11_81_2013-03-01,12944.031416626682
11_81_2013-03-08,12944.031422850134
11_81_2013-03-15,12944.031425060266
11_81_2013-03-22,12944.031425845147
11_81_2013-03-29,12944.031426123882
11_81_2013-04-05,12944.03142622287
11_81_2013-04-12,12944.031426258021
11_81_2013-04-19,12944.031426270505
11_81_2013-04-26,12944.03142627494
11_81_2013-05-03,12944.031426276513
11_81_2013-05-10,12944.031426277073
11_81_2013-05-17,12944.031426277272
11_81_2013-05-24,12944.031426277343
11_81_2013-05-31,12944.031426277366
11_81_2013-06-07,12944.031426277375
11_81_2013-06-14,12944.031426277379
11_81_2013-06-21,12944.03142627738
11_81_2013-06-28,12944.03142627738
11_81_2013-07-05,12944.03142627738
11_81_2013-07-12,12944.03142627738
11_81_2013-07-19,12944.03142627738
11_81_2013-07-26,12944.03142627738
11_82_2012-11-02,20809.322710381162
11_82_2012-11-09,21697.99754453165
11_82_2012-11-16,22222.652115063334
11_82_2012-11-23,22532.3969258781
11_82_2012-11-30,22715.26362182521
11_82_2012-12-07,22823.22419878741
11_82_2012-12-14,22886.96180895008
11_82_2012-12-21,22924.591127573214
11_82_2012-12-28,22946.80667058507
11_82_2013-01-04,22959.922250918964
11_82_2013-01-11,22967.66540837422
11_82_2013-01-18,22972.236802536783
11_82_2013-01-25,22974.93565564809
11_82_2013-02-01,22976.52900066657
11_82_2013-02-08,22977.469677407098
11_82_2013-02-15,22978.02503278833
11_82_2013-02-22,22978.352902699615
11_82_2013-03-01,22978.54647006631
11_82_2013-03-08,22978.66074808988
11_82_2013-03-15,22978.728215385083
11_82_2013-03-22,22978.7680466298
11_82_2013-03-29,22978.79156214277
11_82_2013-04-05,22978.8054451975
11_82_2013-04-12,22978.813641455385
11_82_2013-04-19,22978.818480350325
11_82_2013-04-26,22978.821337130164
11_82_2013-05-03,22978.823023711735
11_82_2013-05-10,22978.824019433338
11_82_2013-05-17,22978.824607286024
11_82_2013-05-24,22978.82495434165
11_82_2013-05-31,22978.82515923585
11_82_2013-06-07,22978.825280200992
11_82_2013-06-14,22978.825351616222
11_82_2013-06-21,22978.82539377824
11_82_2013-06-28,22978.825418669792
11_82_2013-07-05,22978.825433365233
11_82_2013-07-12,22978.825442041103
11_82_2013-07-19,22978.82544716315
11_82_2013-07-26,22978.8254501871
11_83_2012-11-02,2782.887235492013
11_83_2012-11-09,3059.24724766933
11_83_2012-11-16,3195.3933361352215
11_83_2012-11-23,3262.4643905129055
11_83_2012-11-30,3295.506297085648
11_83_2012-12-07,3311.784072947258
11_83_2012-12-14,3319.8031618705168
11_83_2012-12-21,3323.7536885091586
11_83_2012-12-28,3325.6998772685015
11_83_2013-01-04,3326.6586483472593
11_83_2013-01-11,3327.1309776509047
11_83_2013-01-18,3327.3636661164046
11_83_2013-01-25,3327.478297839567
11_83_2013-02-01,3327.5347700498537
11_83_2013-02-08,3327.562590538343
11_83_2013-02-15,3327.5762960330603
11_83_2013-02-22,3327.583047912544
11_83_2013-03-01,3327.586374160702
11_83_2013-03-08,3327.5880128047024
11_83_2013-03-15,3327.5888200668287
11_83_2013-03-22,3327.5892177567116
11_83_2013-03-29,3327.5894136747884
11_83_2013-04-05,3327.5895101919346
11_83_2013-04-12,3327.589557740174
11_83_2013-04-19,3327.589581164354
11_83_2013-04-26,3327.58959270405
11_83_2013-05-03,3327.58959838897
11_83_2013-05-10,3327.5896011895907
11_83_2013-05-17,3327.589602569289
11_83_2013-05-24,3327.5896032489845
11_83_2013-05-31,3327.58960358383
11_83_2013-06-07,3327.5896037487882
11_83_2013-06-14,3327.5896038300534
11_83_2013-06-21,3327.5896038700876
11_83_2013-06-28,3327.5896038898104
11_83_2013-07-05,3327.5896038995265
11_83_2013-07-12,3327.589603904313
11_83_2013-07-19,3327.589603906671
11_83_2013-07-26,3327.589603907833
11_85_2012-11-02,1717.0845225747748
11_85_2012-11-09,1799.618579216479
11_85_2012-11-16,1849.3967535823099
11_85_2012-11-23,1879.419107311413
11_85_2012-11-30,1897.5262744568215
11_85_2012-12-07,1908.4471204701017
11_85_2012-12-14,1915.033732096759
11_85_2012-12-21,1919.006267985248
11_85_2012-12-28,1921.402195099193
11_85_2013-01-04,1922.847233456674
11_85_2013-01-11,1923.7187690899736
11_85_2013-01-18,1924.2444121334115
11_85_2013-01-25,1924.5614394568597
11_85_2013-02-01,1924.752645875488
11_85_2013-02-08,1924.8679668330858
11_85_2013-02-15,1924.9375195361629
11_85_2013-02-22,1924.9794683597424
11_85_2013-03-01,1925.004768653216
11_85_2013-03-08,1925.020027837985
11_85_2013-03-15,1925.0292310007885
11_85_2013-03-22,1925.034781638445
11_85_2013-03-29,1925.0381293547741
11_85_2013-04-05,1925.0401484389429
11_85_2013-04-12,1925.0413661947143
11_85_2013-04-19,1925.0421006510296
11_85_2013-04-26,1925.0425436184057
11_85_2013-05-03,1925.0428107821463
11_85_2013-05-10,1925.0429719146994
11_85_2013-05-17,1925.043069097422
11_85_2013-05-24,1925.0431277105413
11_85_2013-05-31,1925.0431630614519
11_85_2013-06-07,1925.0431843823935
11_85_2013-06-14,1925.0431972415404
11_85_2013-06-21,1925.0432049971853
11_85_2013-06-28,1925.043209674792
11_85_2013-07-05,1925.0432124959634
11_85_2013-07-12,1925.0432141974763
11_85_2013-07-19,1925.0432152236976
11_85_2013-07-26,1925.0432158426352
11_87_2012-11-02,16230.569063826313
11_87_2012-11-09,15583.867605319272
11_87_2012-11-16,15229.912744353009
11_87_2012-11-23,15036.184955504545
11_87_2012-11-30,14930.153197472853
11_87_2012-12-07,14872.11953189437
11_87_2012-12-14,14840.356346948698
11_87_2012-12-21,14822.97161159145
11_87_2012-12-28,14813.456538592363
11_87_2013-01-04,14808.248716194297
11_87_2013-01-11,14805.398352972448
11_87_2013-01-18,14803.83828239487
11_87_2013-01-25,14802.984419214079
11_87_2013-02-01,14802.517079888543
11_87_2013-02-08,14802.261294125548
11_87_2013-02-15,14802.121296584199
11_87_2013-02-22,14802.044672649567
11_87_2013-03-01,14802.002734574782
11_87_2013-03-08,14801.97978088381
11_87_2013-03-15,14801.96721779092
11_87_2013-03-22,14801.960341715816
11_87_2013-03-29,14801.956578278801
11_87_2013-04-05,14801.954518461542
11_87_2013-04-12,14801.953391075293
11_87_2013-04-19,14801.952774030384
11_87_2013-04-26,14801.952436307247
11_87_2013-05-03,14801.952251463461
11_87_2013-05-10,14801.952150294124
11_87_2013-05-17,14801.952094921777
11_87_2013-05-24,14801.952064615194
11_87_2013-05-31,14801.952048027691
11_87_2013-06-07,14801.952038948963
11_87_2013-06-14,14801.95203397996
11_87_2013-06-21,14801.95203126031
11_87_2013-06-28,14801.95202977178
11_87_2013-07-05,14801.952028957076
11_87_2013-07-12,14801.952028511167
11_87_2013-07-19,14801.952028267111
11_87_2013-07-26,14801.952028133534
11_90_2012-11-02,47450.75654408557
11_90_2012-11-09,48461.24422792549
11_90_2012-11-16,48810.93260620257
11_90_2012-11-23,48931.945423931706
11_90_2012-11-30,48973.82300112456
11_90_2012-12-07,48988.3151144763
11_90_2012-12-14,48993.33024103036
11_90_2012-12-21,48995.06577081424
11_90_2012-12-28,48995.6663665516
11_90_2013-01-04,48995.874208124296
11_90_2013-01-11,48995.9461335754
11_90_2013-01-18,48995.97102402658
11_90_2013-01-25,48995.97963759173
11_90_2013-02-01,48995.98261839365
11_90_2013-02-08,48995.983649927046
11_90_2013-02-15,48995.984006898485
11_90_2013-02-22,48995.98413043167
11_90_2013-03-01,48995.984173181445
11_90_2013-03-08,48995.98418797539
11_90_2013-03-15,48995.98419309496
11_90_2013-03-22,48995.98419486664
11_90_2013-03-29,48995.984195479745
11_90_2013-04-05,48995.98419569192
11_90_2013-04-12,48995.98419576534
11_90_2013-04-19,48995.98419579075
11_90_2013-04-26,48995.98419579954
11_90_2013-05-03,48995.984195802586
11_90_2013-05-10,48995.984195803634
11_90_2013-05-17,48995.984195804
11_90_2013-05-24,48995.98419580413
11_90_2013-05-31,48995.98419580417
11_90_2013-06-07,48995.98419580419
11_90_2013-06-14,48995.984195804194
11_90_2013-06-21,48995.984195804194
11_90_2013-06-28,48995.984195804194
11_90_2013-07-05,48995.984195804194
11_90_2013-07-12,48995.984195804194
11_90_2013-07-19,48995.984195804194
11_90_2013-07-26,48995.984195804194
11_91_2012-11-02,41015.63869144228
11_91_2012-11-09,41875.980931795646
11_91_2012-11-16,42006.88055596663
11_91_2012-11-23,42026.79671351931
11_91_2012-11-30,42029.82692337801
11_91_2012-12-07,42030.287964709074
11_91_2012-12-14,42030.3581113718
11_91_2012-12-21,42030.3687840685
11_91_2012-12-28,42030.37040790134
11_91_2013-01-04,42030.370654964776
11_91_2013-01-11,42030.370692555065
11_91_2013-01-18,42030.37069827436
11_91_2013-01-25,42030.37069914454
11_91_2013-02-01,42030.370699276944
11_91_2013-02-08,42030.370699297084
11_91_2013-02-15,42030.37069930015
11_91_2013-02-22,42030.37069930061
11_91_2013-03-01,42030.370699300685
11_91_2013-03-08,42030.3706993007
11_91_2013-03-15,42030.3706993007
11_91_2013-03-22,42030.3706993007
11_91_2013-03-29,42030.3706993007
11_91_2013-04-05,42030.3706993007
11_91_2013-04-12,42030.3706993007
11_91_2013-04-19,42030.3706993007
11_91_2013-04-26,42030.3706993007
11_91_2013-05-03,42030.3706993007
11_91_2013-05-10,42030.3706993007
11_91_2013-05-17,42030.3706993007
11_91_2013-05-24,42030.3706993007
11_91_2013-05-31,42030.3706993007
11_91_2013-06-07,42030.3706993007
11_91_2013-06-14,42030.3706993007
11_91_2013-06-21,42030.3706993007
11_91_2013-06-28,42030.3706993007
11_91_2013-07-05,42030.3706993007
11_91_2013-07-12,42030.3706993007
11_91_2013-07-19,42030.3706993007
11_91_2013-07-26,42030.3706993007
11_92_2012-11-02,75120.29514209657
11_92_2012-11-09,76560.29704090557
11_92_2012-11-16,77087.79978986472
11_92_2012-11-23,77281.0350560054
