Id,Weekly_Sales
5_30_2013-02-22,883.9119815332657
5_30_2013-03-01,894.3067070207769
5_30_2013-03-08,951.9858654677976
5_30_2013-03-15,966.6318061861949
5_30_2013-03-22,987.4957316158465
5_30_2013-03-29,916.4295724275089
5_30_2013-04-05,1006.3521155426715
5_30_2013-04-12,913.7770037810451
5_30_2013-04-19,907.5710616039919
5_30_2013-04-26,885.2161315958052
5_30_2013-05-03,940.9181487750201
5_30_2013-05-10,916.8136034622748
5_30_2013-05-17,921.4804901879983
5_30_2013-05-24,950.2824954613903
5_30_2013-05-31,948.3482811145454
5_30_2013-06-07,947.8027898639539
5_30_2013-06-14,911.6492991840136
5_30_2013-06-21,899.5925745554862
5_30_2013-06-28,875.4786821307692
5_30_2013-07-05,881.8746938438337
5_30_2013-07-12,827.6296649833549
5_30_2013-07-19,791.9070702413585
5_30_2013-07-26,812.4677572455785
5_31_2012-11-02,620.9575616133923
5_31_2012-11-09,610.3732949737959
5_31_2012-11-16,611.9202736407677
5_31_2012-11-23,594.866720199879
5_31_2012-11-30,703.7441499633815
5_31_2012-12-07,863.0245945456635
5_31_2012-12-14,1038.6723077698082
5_31_2012-12-21,1086.3830582732314
5_31_2012-12-28,928.0062550710376
5_31_2013-01-04,616.8208683157746
5_31_2013-01-11,521.6857408673911
5_31_2013-01-18,514.9555841642998
5_31_2013-01-25,485.97713244384585
5_31_2013-02-01,507.5500838135127
5_31_2013-02-08,590.3342886571329
5_31_2013-02-15,564.4788970567897
5_31_2013-02-22,545.2319738329094
5_31_2013-03-01,550.5281791605167
5_31_2013-03-08,564.5857498343264
5_31_2013-03-15,539.8261210250095
5_31_2013-03-22,514.6292557312877
5_31_2013-03-29,477.97177755019345
5_31_2013-04-05,510.785647838631
5_31_2013-04-12,476.1975283099563
5_31_2013-04-19,456.7229170917131
5_31_2013-04-26,477.9546467601464
5_31_2013-05-03,471.65554486083516
5_31_2013-05-10,486.01897442102666
5_31_2013-05-17,454.31374395700897
5_31_2013-05-24,449.8437544785189
5_31_2013-05-31,448.83556049137763
5_31_2013-06-07,461.15033049906447
5_31_2013-06-14,433.4683655036597
5_31_2013-06-21,441.79286250640666
5_31_2013-06-28,453.0286185080488
5_31_2013-07-05,476.0970330090305
5_31_2013-07-12,489.0421000096173
5_31_2013-07-19,542.2979115099681
5_31_2013-07-26,598.4016945101779
5_32_2012-11-02,2173.860913260407
5_32_2012-11-09,2261.7825596033854
5_32_2012-11-16,2216.768349797419
5_32_2012-11-23,2728.1519635641744
5_32_2012-11-30,2416.0647098571176
5_32_2012-12-07,2655.3439401810606
5_32_2012-12-14,4593.179559753479
5_32_2012-12-21,8097.434181928932
5_32_2012-12-28,5113.508203085965
5_32_2013-01-04,2103.815024523032
5_32_2013-01-11,1629.283577911449
5_32_2013-01-18,1671.725648001841
5_32_2013-01-25,1577.2005311358569
5_32_2013-02-01,2033.5509968301524
5_32_2013-02-08,3375.9151622847658
5_32_2013-02-15,5279.533317537618
5_32_2013-02-22,2647.0718956672627
5_32_2013-03-01,1995.6372289305612
5_32_2013-03-08,2027.8168352404734
5_32_2013-03-15,2078.792945766282
5_32_2013-03-22,1931.0622159773452
5_32_2013-03-29,1977.1100810620676
5_32_2013-04-05,2738.9321060960756
5_32_2013-04-12,2547.604451109727
5_32_2013-04-19,1913.7093661152064
5_32_2013-04-26,1897.364481117406
5_32_2013-05-03,2289.4286361182894
5_32_2013-05-10,2998.6695111186436
5_32_2013-05-17,3514.562551118786
5_32_2013-05-24,2870.226356118843
5_32_2013-05-31,2752.7561811188657
5_32_2013-06-07,2522.396421118875
5_32_2013-06-14,2452.8952611188784
5_32_2013-06-21,2344.83239611888
5_32_2013-06-28,2182.6282111188807
5_32_2013-07-05,2233.9790361188807
5_32_2013-07-12,2129.750551118881
5_32_2013-07-19,2094.170711118881
5_32_2013-07-26,1970.260101118881
5_33_2012-11-02,1763.4721470234365
5_33_2012-11-09,1682.1071302095313
5_33_2012-11-16,1808.6081094760857
5_33_2012-11-23,3057.6275349129733
5_33_2012-11-30,1955.9776350728655
5_33_2012-12-07,2223.747013983309
5_33_2012-12-14,2502.4093998507215
5_33_2012-12-21,2921.9034036222342
5_33_2012-12-28,1665.0859856865316
5_33_2013-01-04,1131.8921619953662
5_33_2013-01-11,959.4751224473499
5_33_2013-01-18,947.0050287780624
5_33_2013-01-25,955.64765274356
5_33_2013-02-01,1154.7278079330924
5_33_2013-02-08,1795.6942017025656
5_33_2013-02-15,1399.3920948128762
5_33_2013-02-22,1430.9801381400835
5_33_2013-03-01,1475.0870095050511
5_33_2013-03-08,1566.094185065021
5_33_2013-03-15,1630.2836902947454
5_33_2013-03-22,1438.7156703889887
5_33_2013-03-29,1373.3781504276512
5_33_2013-04-05,1811.1604004435121
5_33_2013-04-12,1425.9987654500192
5_33_2013-04-19,1263.1770404526885
5_33_2013-04-26,1266.1182804537837
5_33_2013-05-03,1334.4998654542328
5_33_2013-05-10,1437.5632904544173
5_33_2013-05-17,1355.8350404544929
5_33_2013-05-24,1489.358965454524
5_33_2013-05-31,1334.9575904545368
5_33_2013-06-07,1389.699150454542
5_33_2013-06-14,1297.859470454544
5_33_2013-06-21,1284.5732154545449
5_33_2013-06-28,1276.4612354545452
5_33_2013-07-05,1354.1879104545453
5_33_2013-07-12,1360.2136404545454
5_33_2013-07-19,1457.3436904545456
5_33_2013-07-26,1466.8922104545454
5_34_2012-11-02,3290.7156338868267
5_34_2012-11-09,3282.6002968200773
5_34_2012-11-16,3195.75130107456
5_34_2012-11-23,3609.909316439671
5_34_2012-11-30,3407.100277907019
5_34_2012-12-07,3314.0402469078517
5_34_2012-12-14,3437.3670473535594
5_34_2012-12-21,3728.1088712363476
5_34_2012-12-28,3119.9834020092026
5_34_2013-01-04,2654.031532211675
5_34_2013-01-11,2341.7074209435573
5_34_2013-01-18,2305.3051504687032
5_34_2013-01-25,2391.6921631678306
5_34_2013-02-01,2906.6571081420593
5_34_2013-02-08,3943.605949700488
5_34_2013-02-15,3482.893071730168
5_34_2013-02-22,3687.5606351832384
5_34_2013-03-01,3973.8382937483966
5_34_2013-03-08,3976.3304407978558
5_34_2013-03-15,4073.8879471042537
5_34_2013-03-22,4247.591571413569
5_34_2013-03-29,4055.0761753628044
5_34_2013-04-05,4630.834002779975
5_34_2013-04-12,4253.346904476776
5_34_2013-04-19,3901.1622522536663
5_34_2013-04-26,3791.1002893817267
5_34_2013-05-03,4227.544263939763
5_34_2013-05-10,4164.967365845764
5_34_2013-05-17,4388.082818093572
5_34_2013-05-24,4638.2423275056935
5_34_2013-05-31,4516.994505191583
5_34_2013-06-07,4375.174676826624
5_34_2013-06-14,3974.67736782196
5_34_2013-06-21,3885.565803427873
5_34_2013-06-28,3739.7572237967242
5_34_2013-07-05,3647.5899790212634
5_34_2013-07-12,3110.031214157952
5_34_2013-07-19,2753.340559241162
5_34_2013-07-26,2758.120999291815
5_35_2012-11-02,785.8691956223228
5_35_2012-11-09,827.0576931055429
5_35_2012-11-16,886.0439495686346
5_35_2012-11-23,1193.1031311971792
5_35_2012-11-30,942.7395590149317
5_35_2012-12-07,906.2572546239716
5_35_2012-12-14,1079.050945533776
5_35_2012-12-21,1121.3576281349838
5_35_2012-12-28,986.6445788219346
5_35_2013-01-04,871.2108082226127
5_35_2013-01-11,787.9137235141751
5_35_2013-01-18,789.0293859784633
5_35_2013-01-25,836.2941856952864
5_35_2013-02-01,917.7852377156846
5_35_2013-02-08,1231.1842420493826
5_35_2013-02-15,1086.5991992018767
5_35_2013-02-22,1135.6260090185517
5_35_2013-03-01,1144.0233675561224
5_35_2013-03-08,1180.5395322535812
5_35_2013-03-15,1252.1771584832725
5_35_2013-03-22,1268.0523582550452
5_35_2013-03-29,1216.2059881635378
5_35_2013-04-05,1342.1815180666906
5_35_2013-04-12,1421.6047156594364
5_35_2013-04-19,1309.0317928497782
5_35_2013-04-26,1252.5934973704786
5_35_2013-05-03,1340.2233166217195
5_35_2013-05-10,1382.4225849044308
5_35_2013-05-17,1377.1498047182783
5_35_2013-05-24,1422.9885125160495
5_35_2013-05-31,1405.1147041420923
5_35_2013-06-07,1382.3804550871357
5_35_2013-06-14,1346.6074906363876
5_35_2013-06-21,1288.5926609556088
5_35_2013-06-28,1273.9426561411376
5_35_2013-07-05,1214.7191012489654
5_35_2013-07-12,1178.9989363116342
5_35_2013-07-19,1069.1906363480566
5_35_2013-07-26,1087.4151063692252
5_36_2012-11-02,407.1903919996216
5_36_2012-11-09,369.24923057757223
5_36_2012-11-16,432.8328710410256
5_36_2012-11-23,577.5573454859193
5_36_2012-11-30,587.5745261956567
5_36_2012-12-07,512.58409150993
5_36_2012-12-14,696.6642646071884
5_36_2012-12-21,564.697491991679
5_36_2012-12-28,471.023360403509
5_36_2013-01-04,366.1186314987533
5_36_2013-01-11,260.0164541774347
5_36_2013-01-18,278.8080214725794
5_36_2013-01-25,251.15086222209237
5_36_2013-02-01,324.2764019723796
5_36_2013-02-08,604.8595647272239
5_36_2013-02-15,417.39522532864726
5_36_2013-02-22,421.56207619156805
5_36_2013-03-01,468.51351683902345
5_36_2013-03-08,475.52346823554996
5_36_2013-03-15,511.1121039950193
5_36_2013-03-22,576.1842169548296
5_36_2013-03-29,606.6928514052114
5_36_2013-04-05,845.4825774734588
5_36_2013-04-12,840.6169431456728
5_36_2013-04-19,714.9434442362457
5_36_2013-04-26,619.790794504285
5_36_2013-05-03,737.60667637803
5_36_2013-05-10,785.7752797579312
5_36_2013-05-17,1141.5824035432688
5_36_2013-05-24,1513.8500793107396
5_36_2013-05-31,1581.058326429646
5_36_2013-06-07,1446.266052802782
5_36_2013-06-14,1262.5015503586517
5_36_2013-06-21,1144.8204853784778
5_36_2013-06-28,1100.1081837134552
5_36_2013-07-05,842.3532109290846
5_36_2013-07-12,724.2338914010626
5_36_2013-07-19,499.6191753789876
5_36_2013-07-26,488.957400028683
5_38_2012-11-02,61381.97041046815
5_38_2012-11-09,57699.52701464355
5_38_2012-11-16,58615.96731182291
5_38_2012-11-23,47100.564071026194
5_38_2012-11-30,61654.5963776753
5_38_2012-12-07,59787.281892541534
5_38_2012-12-14,58945.226855124005
5_38_2012-12-21,57053.95118598595
5_38_2012-12-28,48016.59921082749
5_38_2013-01-04,61225.43799735032
5_38_2013-01-11,59606.898594933635
5_38_2013-01-18,58758.471144500276
5_38_2013-01-25,58450.131594422564
5_38_2013-02-01,62112.65004440864
5_38_2013-02-08,60503.00059440614
5_38_2013-02-15,57426.10124440569
5_38_2013-02-22,56638.43059440562
5_38_2013-03-01,61453.6793444056
5_38_2013-03-08,61901.5763944056
5_38_2013-03-15,56554.0587444056
5_38_2013-03-22,54655.43784440559
5_38_2013-03-29,55853.178594405596
5_38_2013-04-05,59912.4026944056
5_38_2013-04-12,55972.736494405595
5_38_2013-04-19,55004.6030944056
5_38_2013-04-26,53977.052494405594
5_38_2013-05-03,56419.8516444056
5_38_2013-05-10,55138.6414444056
5_38_2013-05-17,54235.1334944056
5_38_2013-05-24,53671.033494405594
5_38_2013-05-31,54994.5862444056
5_38_2013-06-07,55011.538094405594
5_38_2013-06-14,51874.910794405594
5_38_2013-06-21,50705.601994405595
5_38_2013-06-28,51023.967944405595
5_38_2013-07-05,53661.4990944056
5_38_2013-07-12,52691.324744405596
5_38_2013-07-19,52146.9710944056
5_38_2013-07-26,51539.602294405595
5_40_2012-11-02,20276.184319904056
5_40_2012-11-09,20010.280464852116
5_40_2012-11-16,19940.566327117955
5_40_2012-11-23,18155.961314954882
5_40_2012-11-30,20453.144066324836
5_40_2012-12-07,20073.372959377393
5_40_2012-12-14,20270.07131196587
5_40_2012-12-21,20467.165893224676
5_40_2012-12-28,19275.834067594547
5_40_2013-01-04,21145.854043460073
5_40_2013-01-11,20100.54223565053
5_40_2013-01-18,19836.13517092253
5_40_2013-01-25,19794.753536033433
5_40_2013-02-01,20604.752129452445
5_40_2013-02-08,21173.72108410565
5_40_2013-02-15,20745.145402052854
5_40_2013-02-22,21061.707155910874
5_40_2013-03-01,21369.913410077417
5_40_2013-03-08,20965.04612368713
5_40_2013-03-15,20008.41058251809
5_40_2013-03-22,19732.00807821529
5_40_2013-03-29,19675.658865872516
5_40_2013-04-05,20239.166638610037
5_40_2013-04-12,19521.615762338362
5_40_2013-04-19,19705.403716626788
5_40_2013-04-26,19597.704139230667
5_40_2013-05-03,20451.995422811466
5_40_2013-05-10,19365.687962971017
5_40_2013-05-17,19294.231757073383
5_40_2013-05-24,19205.630103538784
5_40_2013-05-31,19204.781101420405
5_40_2013-06-07,19264.427000150805
5_40_2013-06-14,18621.3608993899
5_40_2013-06-21,18271.343348933875
5_40_2013-06-28,18263.656798660562
5_40_2013-07-05,18624.73694849676
5_40_2013-07-12,18200.75349839859
5_40_2013-07-19,18155.145998339754
5_40_2013-07-26,18108.452248304497
5_41_2012-11-02,982.5037382497256
5_41_2012-11-09,937.2340366367379
5_41_2012-11-16,857.9767444358114
5_41_2012-11-23,1467.1762321482545
5_41_2012-11-30,936.2768094002286
5_41_2012-12-07,1071.2538947663293
5_41_2012-12-14,1402.5335866273754
5_41_2012-12-21,1678.1321203210352
5_41_2012-12-28,1025.1624381573856
5_41_2013-01-04,518.0399721262753
5_41_2013-01-11,364.6339015550073
5_41_2013-01-18,343.0706402833451
5_41_2013-01-25,315.5872727779021
5_41_2013-02-01,390.79803315373556
5_41_2013-02-08,543.3009029296884
5_41_2013-02-15,487.9210771195899
5_41_2013-02-22,391.6724960419333
5_41_2013-03-01,390.98044409094194
5_41_2013-03-08,378.9367972155091
5_41_2013-03-15,394.5973225532624
5_41_2013-03-22,331.6508521107356
5_41_2013-03-29,315.6546066061623
5_41_2013-04-05,456.31383563172244
5_41_2013-04-12,414.77425767516667
5_41_2013-04-19,251.59284029036507
5_41_2013-04-26,207.39157134266924
5_41_2013-05-03,221.80158829513357
5_41_2013-05-10,246.93774796017388
5_41_2013-05-17,198.5361530304694
5_41_2013-05-24,195.5443220333185
5_41_2013-05-31,198.9706871331286
5_41_2013-06-07,208.08735844480105
5_41_2013-06-14,191.4331567228743
5_41_2013-06-21,194.91483146284125
5_41_2013-06-28,202.06764359668747
5_41_2013-07-05,217.18964158831534
5_41_2013-07-12,187.18963083945602
5_41_2013-07-19,209.68732940574674
5_41_2013-07-26,262.77792959826843
5_42_2012-11-02,2980.4688750539913
5_42_2012-11-09,2895.834979369101
5_42_2012-11-16,2830.9111325643603
5_42_2012-11-23,2690.869791682142
5_42_2012-11-30,2686.20090661074
5_42_2012-12-07,2760.77358631489
5_42_2012-12-14,2723.968166325634
5_42_2012-12-21,2811.872146844282
5_42_2012-12-28,2499.171926231254
5_42_2013-01-04,2884.1631709611697
5_42_2013-01-11,2927.681474876808
5_42_2013-01-18,2847.628319653692
5_42_2013-01-25,2939.1641996077838
5_42_2013-02-01,3046.2366595983385
5_42_2013-02-08,3354.8552245963947
5_42_2013-02-15,3143.1743745959943
5_42_2013-02-22,3202.460844595912
5_42_2013-03-01,3213.9411095958953
5_42_2013-03-08,3276.8899695958917
5_42_2013-03-15,3225.3565195958913
5_42_2013-03-22,3131.067044595891
5_42_2013-03-29,3053.083674595891
5_42_2013-04-05,3183.2703395958906
5_42_2013-04-12,3127.4841345958907
5_42_2013-04-19,3113.0685945958908
5_42_2013-04-26,3146.753584595891
5_42_2013-05-03,3198.447534595891
5_42_2013-05-10,3118.1175245958907
5_42_2013-05-17,3157.5871045958907
5_42_2013-05-24,3126.4056245958905
5_42_2013-05-31,3088.790399595891
5_42_2013-06-07,3129.422669595891
5_42_2013-06-14,3076.600319595891
5_42_2013-06-21,3044.527049595891
5_42_2013-06-28,3075.577609595891
5_42_2013-07-05,3051.424559595891
5_42_2013-07-12,3002.563244595891
5_42_2013-07-19,2993.554389595891
5_42_2013-07-26,2942.574779595891
5_44_2012-11-02,1480.9115961880186
5_44_2012-11-09,1616.5237246737454
5_44_2012-11-16,1541.3476827480035
5_44_2012-11-23,2071.346612729329
5_44_2012-11-30,1819.506717724629
5_44_2012-12-07,2148.4221733471054
5_44_2012-12-14,2373.4879432505527
5_44_2012-12-21,2249.970699201035
5_44_2012-12-28,1320.4760361891551
5_44_2013-01-04,1204.5591183104957
5_44_2013-01-11,1207.5524234744282
5_44_2013-01-18,1223.1993640469573
5_44_2013-01-25,1299.523820565878
5_44_2013-02-01,1392.666864254649
5_44_2013-02-08,1537.5870168162053
5_44_2013-02-15,1516.8927230667546
5_44_2013-02-22,1321.6858484746674
5_44_2013-03-01,1218.0403884647417
5_44_2013-03-08,1227.3882570481155
5_44_2013-03-15,1216.6848181055063
5_44_2013-03-22,1144.4647232522473
5_44_2013-03-29,1101.5486681269392
5_44_2013-04-05,1185.2896104609397
5_44_2013-04-12,1193.8726890741834
5_44_2013-04-19,1188.576623352843
5_44_2013-04-26,1215.770907977628
5_44_2013-05-03,1257.6574677824544
5_44_2013-05-10,1337.7721026809327
5_44_2013-05-17,1216.6363976281243
5_44_2013-05-24,1165.9494076006556
5_44_2013-05-31,1128.796412586367
5_44_2013-06-07,1194.151247578935
5_44_2013-06-14,1229.274822575069
5_44_2013-06-21,1193.1336225730581
5_44_2013-06-28,1152.987147572012
5_44_2013-07-05,1205.5948775714678
5_44_2013-07-12,1209.7666325711848
5_44_2013-07-19,1171.5171375710377
5_44_2013-07-26,1151.761037570961
5_45_2012-11-23,39.2655781
5_45_2013-01-04,23.207617950000003
5_45_2013-02-15,20.780081000000003
5_45_2013-02-22,22.0308849
5_46_2012-11-02,4571.305684391964
5_46_2012-11-09,4725.19385628283
5_46_2012-11-16,4549.641645623576
5_46_2012-11-23,4608.796325500832
5_46_2012-11-30,4853.4376845272
5_46_2012-12-07,5324.0244386752765
5_46_2012-12-14,7049.724928754586
5_46_2012-12-21,10805.963256494611
5_46_2012-12-28,8334.766059313843
5_46_2013-01-04,4883.140647531499
5_46_2013-01-11,4212.070410328079
5_46_2013-01-18,4289.494281294133
5_46_2013-01-25,4205.255237183747
5_46_2013-02-01,4537.623483303338
5_46_2013-02-08,5208.287648266882
5_46_2013-02-15,5293.597302855091
5_46_2013-02-22,4988.482949713147
5_46_2013-03-01,4811.896197332559
5_46_2013-03-08,4769.237099995177
5_46_2013-03-15,4653.11968755705
5_46_2013-03-22,4584.4632441864
5_46_2013-03-29,4530.330626637304
5_46_2013-04-05,5188.691661101135
5_46_2013-04-12,4922.568210492537
5_46_2013-04-19,4706.736389552704
5_46_2013-04-26,4600.036967366954
5_46_2013-05-03,4891.431690158955
5_46_2013-05-10,4888.926281143895
5_46_2013-05-17,5031.515738550384
5_46_2013-05-24,5405.169047502078
5_46_2013-05-31,5427.92511118928
5_46_2013-06-07,5522.19492659848
5_46_2013-06-14,5094.980579966588
5_46_2013-06-21,5107.370687063784
5_46_2013-06-28,4936.760543369632
5_46_2013-07-05,4998.914134182734
5_46_2013-07-12,4638.942599689023
5_46_2013-07-19,4446.73805500427
5_46_2013-07-26,4396.581975200563
5_47_2013-02-22,84.5063136
5_49_2012-11-02,32.43493706871606
5_49_2012-11-09,29.51487757475999
5_49_2012-11-16,30.335726536585703
5_49_2012-11-23,12.56781455381708
5_49_2012-12-14,29.32721046438418
5_49_2012-12-28,29.980830882953054
5_49_2013-01-04,32.68397431657429
5_49_2013-01-11,27.47558425505954
5_49_2013-01-18,33.24507365309165
5_49_2013-01-25,30.56873351441012
5_49_2013-02-01,39.43607799290988
5_49_2013-02-08,59.672080589888374
5_49_2013-02-15,53.76199304634129
5_49_2013-02-22,55.11109183449969
5_49_2013-03-08,48.34962490308062
5_49_2013-03-15,47.85777355483808
5_49_2013-03-29,41.55937475569387
5_49_2013-04-12,39.70273070580383
5_49_2013-04-19,40.96981190581424
5_49_2013-04-26,39.83751480581796
5_49_2013-05-03,46.0324971558193
5_49_2013-05-10,43.90035695581978
5_49_2013-05-17,50.18005965581995
5_49_2013-05-24,47.225341455820015
5_49_2013-05-31,47.26142570582004
5_49_2013-06-07,47.029386605820044
5_49_2013-06-14,52.39531335582004
5_49_2013-06-21,43.50520210582004
5_49_2013-06-28,42.113997755820044
5_49_2013-07-05,43.41347105582005
5_49_2013-07-12,42.971156305820045
5_49_2013-07-19,42.670238505820045
5_49_2013-07-26,39.410657205820044
5_52_2012-11-02,504.1420120927274
5_52_2012-11-09,541.8825781775872
5_52_2012-11-16,622.7692108745968
5_52_2012-11-23,1435.1052114775293
5_52_2012-11-30,927.4640063368811
5_52_2012-12-07,844.934440970884
5_52_2012-12-14,885.240695876421
5_52_2012-12-21,856.2282090449769
5_52_2012-12-28,501.08866768895615
5_52_2013-01-04,422.8697820387742
5_52_2013-01-11,408.96676731334867
5_52_2013-01-18,433.53478932053144
5_52_2013-01-25,430.47293805417524
5_52_2013-02-01,461.31226684558277
5_52_2013-02-08,504.3229603316927
5_52_2013-02-15,514.0270704300683
5_52_2013-02-22,487.8564268775978
5_52_2013-03-01,479.32946250894554
5_52_2013-03-08,481.5902597768989
5_52_2013-03-15,473.0864936467116
5_52_2013-03-22,479.43030527254945
5_52_2013-03-29,491.3987993455122
5_52_2013-04-05,540.9916744084693
5_52_2013-04-12,506.30358733981495
5_52_2013-04-19,499.24890338672503
5_52_2013-04-26,529.1249489542159
5_52_2013-05-03,553.2725542618314
5_52_2013-05-10,590.7936919285784
5_52_2013-05-17,623.1216585189654
5_52_2013-05-24,559.129716567961
5_52_2013-05-31,512.1494595945197
5_52_2013-06-07,510.91393260891607
5_52_2013-06-14,489.1031731167199
5_52_2013-06-21,473.92346462095
5_52_2013-06-28,418.04364862324303
5_52_2013-07-05,422.328069124486
5_52_2013-07-12,411.21914962515973
5_52_2013-07-19,412.810599625525
5_52_2013-07-26,407.26248012572296
5_54_2012-11-02,20.767249190552956
5_54_2012-11-09,22.053516505426973
5_54_2012-11-23,27.7674818282973
5_54_2012-11-30,21.870759751514253
5_54_2012-12-07,26.949890747980156
5_54_2012-12-14,29.655933255869975
5_54_2012-12-21,36.24804405268903
5_54_2012-12-28,35.80723375286382
5_54_2013-01-04,26.844507752854224
5_54_2013-02-01,21.485709152854717
5_54_2013-02-08,27.522709852854714
5_54_2013-02-15,27.024455552854715
5_54_2013-03-01,28.033311002854713
5_54_2013-04-05,21.424606602854716
5_54_2013-04-26,23.204980852854717
5_54_2013-05-17,25.72693275285472
5_54_2013-05-24,23.198722252854715
5_54_2013-06-28,20.459716402854713
5_54_2013-07-05,20.950552652854714
5_55_2012-11-02,3692.426053592329
5_55_2012-11-09,4685.00854870107
5_55_2012-11-16,5187.659534878207
5_55_2012-11-23,11076.892567173381
5_55_2012-11-30,4748.638205850516
5_55_2012-12-07,4872.794576380729
5_55_2012-12-14,5728.955767952289
5_55_2012-12-21,7830.946722216302
5_55_2012-12-28,6482.028920131598
5_55_2013-01-04,3284.5672905633537
5_55_2013-01-11,2600.5203184348306
5_55_2013-01-18,2770.6352884598623
5_55_2013-01-25,2740.5997764191916
5_55_2013-02-01,3041.445515582135
5_55_2013-02-08,3548.0814002387847
5_55_2013-02-15,3742.6530800979463
5_55_2013-02-22,3195.3445800401764
5_55_2013-03-01,3091.1751500164796
5_55_2013-03-08,3161.4341200067597
5_55_2013-03-15,3021.5526200027725
5_55_2013-03-22,2776.1494400011375
5_55_2013-03-29,2674.443500000467
5_55_2013-04-05,3129.623490000191
5_55_2013-04-12,3048.9730650000783
5_55_2013-04-19,2848.220230000032
5_55_2013-04-26,2828.0708100000134
5_55_2013-05-03,2880.319605000005
5_55_2013-05-10,2939.977565000002
5_55_2013-05-17,2929.076560000001
5_55_2013-05-24,2907.41096
5_55_2013-05-31,3040.4007149999998
5_55_2013-06-07,2862.82272
5_55_2013-06-14,2694.4699800000003
5_55_2013-06-21,2693.27436
5_55_2013-06-28,2631.08025
5_55_2013-07-05,2780.9392000000003
5_55_2013-07-12,2664.13307
5_55_2013-07-19,2694.0540600000004
5_55_2013-07-26,2602.9932200000003
5_56_2012-11-02,487.7844162486081
5_56_2012-11-09,397.05301981642367
5_56_2012-11-16,424.7072491546802
5_56_2012-11-23,435.9712681135199
5_56_2012-11-30,530.269634931915
5_56_2012-12-07,542.4889677698576
5_56_2012-12-14,546.5245354643324
5_56_2012-12-21,429.1288889333964
5_56_2012-12-28,188.9384410201621
5_56_2013-01-04,395.413814558263
5_56_2013-01-11,246.094142550315
5_56_2013-01-18,316.6259820790621
5_56_2013-01-25,612.0476124155433
5_56_2013-02-01,1091.9772750481677
5_56_2013-02-08,1909.7001350296086
5_56_2013-02-15,1770.4155601236275
5_56_2013-02-22,2133.5507937301445
5_56_2013-03-01,2770.0222984730526
5_56_2013-03-08,2969.721667250417
5_56_2013-03-15,3356.3198974700244
5_56_2013-03-22,3428.9325391238986
5_56_2013-03-29,3557.8436672926964
5_56_2013-04-05,4415.378669614243
5_56_2013-04-12,3489.7222791992135
5_56_2013-04-19,2465.3489934306144
5_56_2013-04-26,2399.56197904191
5_56_2013-05-03,2670.5550088306713
5_56_2013-05-10,2647.2601453304774
5_56_2013-05-17,2302.183961732801
5_56_2013-05-24,1244.6473253226409
5_56_2013-05-31,884.0520311663728
5_56_2013-06-07,852.4076487673988
5_56_2013-06-14,758.9224023845227
5_56_2013-06-21,470.7380071892622
5_56_2013-06-28,305.7917944214174
5_56_2013-07-05,193.1051261869354
5_56_2013-07-12,101.35945452828881
5_56_2013-07-19,82.95490418510343
5_56_2013-07-26,79.88809855147288
5_58_2012-11-02,790.7421130985288
5_58_2012-11-09,724.7405755830589
5_58_2012-11-16,699.5514332815267
5_58_2012-11-23,586.7431832556488
5_58_2012-11-30,699.3597884572266
5_58_2012-12-07,692.8326563298556
5_58_2012-12-14,816.9506593378084
5_58_2012-12-21,794.3448749770052
5_58_2012-12-28,705.350546144752
5_58_2013-01-04,716.8896608190792
5_58_2013-01-11,634.2986565690778
5_58_2013-01-18,643.1660395348437
5_58_2013-01-25,645.0003825301555
5_58_2013-02-08,875.5761185294258
5_58_2013-02-15,755.7562790294136
5_58_2013-02-22,741.908705529412
5_58_2013-03-01,715.0572795294119
5_58_2013-03-08,814.4547530294118
5_58_2013-03-15,726.5217665294118
5_58_2013-03-22,678.9374035294119
5_58_2013-03-29,628.2902915294119
5_58_2013-04-05,720.0326535294118
5_58_2013-04-19,792.4877215294119
5_58_2013-04-26,833.7990510294119
5_58_2013-05-17,794.2635135294119
5_58_2013-05-24,737.9023250294118
5_58_2013-05-31,672.0355155294119
5_58_2013-06-14,816.8603485294119
5_58_2013-07-05,805.8245765294118
5_58_2013-07-12,689.4020680294119
5_58_2013-07-19,617.1281085294119
5_58_2013-07-26,618.4460685294117
5_59_2012-11-16,37.812212335820035
5_59_2012-12-14,213.0093097708707
5_59_2012-12-21,243.31467480864413
5_59_2012-12-28,160.2404416363056
5_59_2013-01-04,48.11627209876592
5_59_2013-01-18,21.03348532791728
5_59_2013-01-25,27.653020864204876
5_59_2013-02-08,46.49942773139273
5_59_2013-02-15,34.85372789721472
5_59_2013-03-08,31.5983600899117
5_59_2013-04-05,37.613501400465424
5_59_2013-05-03,27.54698158226102
5_59_2013-06-14,28.245148283289044
5_60_2012-11-02,261.1295853345137
5_60_2012-11-09,226.8587157712774
5_60_2012-11-16,231.77283801016483
5_60_2012-11-23,162.24428008465998
5_60_2012-11-30,273.7669839678141
5_60_2012-12-07,312.3739161550973
5_60_2012-12-14,323.3858938372726
5_60_2012-12-21,318.2693999918509
5_60_2012-12-28,171.27071916130703
5_60_2013-01-04,253.47340263996398
5_60_2013-01-11,220.81644464265216
5_60_2013-01-18,221.82655714231356
5_60_2013-01-25,216.17410264235622
5_60_2013-02-01,263.3398516423508
5_60_2013-02-08,272.6243811423515
5_60_2013-02-15,231.39352664235145
5_60_2013-02-22,226.15487014235146
5_60_2013-03-01,238.08367914235143
