Id,Weekly_Sales
10_14_2012-12-28,57589.555
10_14_2013-01-04,38557.625
10_14_2013-01-11,35938.71
10_14_2013-01-18,36390.742
10_14_2013-01-25,34143.36
10_14_2013-02-01,38790.137
10_14_2013-02-08,43718.215
10_14_2013-02-15,44055.2
10_14_2013-02-22,41758.984
10_14_2013-03-01,41400.37
10_14_2013-03-08,40409.652
10_14_2013-03-15,39264.992
10_14_2013-03-22,36579.83
10_14_2013-03-29,36473.48
10_14_2013-04-05,38289.016
10_14_2013-04-12,36987.37
10_14_2013-04-19,35990.305
10_14_2013-04-26,34310.555
10_14_2013-05-03,34784.95
10_14_2013-05-10,35905.6
10_14_2013-05-17,33780.04
10_14_2013-05-24,33598.098
10_14_2013-05-31,32884.805
10_14_2013-06-07,33988.41
10_14_2013-06-14,32649.068
10_14_2013-06-21,31914.883
10_14_2013-06-28,31676.293
10_14_2013-07-05,33545.234
10_14_2013-07-12,33966.875
10_14_2013-07-19,33842.887
10_14_2013-07-26,34195.1
10_16_2012-11-02,14955.162
10_16_2012-11-09,13630.314
10_16_2012-11-16,12774.607
10_16_2012-11-23,13892.721
10_16_2012-11-30,7843.7246
10_16_2012-12-07,9404.6
10_16_2012-12-14,9294.297
10_16_2012-12-21,12111.264
10_16_2012-12-28,6845.789
10_16_2013-01-04,11176.213
10_16_2013-01-11,12908.717
10_16_2013-01-18,14624.152
10_16_2013-01-25,16306.96
10_16_2013-02-01,20553.844
10_16_2013-02-08,27224.902
10_16_2013-02-15,23557.486
10_16_2013-02-22,29236.162
10_16_2013-03-01,28566.469
10_16_2013-03-08,41122.72
10_16_2013-03-15,42363.773
10_16_2013-03-22,45348.605
10_16_2013-03-29,43741.3
10_16_2013-04-05,50639.97
10_16_2013-04-12,43327.305
10_16_2013-04-19,42475.383
10_16_2013-04-26,47857.633
10_16_2013-05-03,50048.65
10_16_2013-05-10,46448.844
10_16_2013-05-17,48290.535
10_16_2013-05-24,47280.812
10_16_2013-05-31,46508.215
10_16_2013-06-07,48673.965
10_16_2013-06-14,47616.24
10_16_2013-06-21,43898.812
10_16_2013-06-28,41271.83
10_16_2013-07-05,40230.08
10_16_2013-07-12,34856.895
10_16_2013-07-19,31390.465
10_16_2013-07-26,29463.186
10_17_2012-11-02,25195.523
10_17_2012-11-09,25872.727
10_17_2012-11-16,28588.027
10_17_2012-11-23,35594.51
10_17_2012-11-30,27861.412
10_17_2012-12-07,30657.164
10_17_2012-12-14,33932.668
10_17_2012-12-21,45507.434
10_17_2012-12-28,32084.496
10_17_2013-01-04,25464.938
10_17_2013-01-11,24555.148
10_17_2013-01-18,24771.027
10_17_2013-01-25,23810.588
10_17_2013-02-01,26969.215
10_17_2013-02-08,31615.35
10_17_2013-02-15,32130.986
10_17_2013-02-22,30126.893
10_17_2013-03-01,29127.223
10_17_2013-03-08,27922.557
10_17_2013-03-15,27334.756
10_17_2013-03-22,25489.408
10_17_2013-03-29,25324.545
10_17_2013-04-05,26410.797
10_17_2013-04-12,25569.01
10_17_2013-04-19,25064.084
10_17_2013-04-26,24313.863
10_17_2013-05-03,24730.008
10_17_2013-05-10,25498.33
10_17_2013-05-17,24232.5
10_17_2013-05-24,24000.156
10_17_2013-05-31,23783.488
10_17_2013-06-07,24630.328
10_17_2013-06-14,24002.357
10_17_2013-06-21,23472.893
10_17_2013-06-28,23286.906
10_17_2013-07-05,24210.941
10_17_2013-07-12,24383.287
10_17_2013-07-19,24209.45
10_17_2013-07-26,24498.768
10_18_2012-11-02,30056.246
10_18_2012-11-09,30368.398
10_18_2012-11-16,39523.062
10_18_2012-11-23,80582.18
10_18_2012-11-30,131090.75
10_18_2012-12-07,124370.516
10_18_2012-12-14,100369.19
10_18_2012-12-21,80069.55
10_18_2012-12-28,45312.47
10_18_2013-01-04,16503.152
10_18_2013-01-11,9890.016
10_18_2013-01-18,8939.838
10_18_2013-01-25,3969.9707
10_18_2013-02-01,6968.699
10_18_2013-02-08,11371.395
10_18_2013-02-15,20162.033
10_18_2013-02-22,6723.164
10_18_2013-03-01,7107.044
10_18_2013-03-08,6980.1514
10_18_2013-03-15,6673.8184
10_18_2013-03-22,5304.9824
10_18_2013-03-29,6791.84
10_18_2013-04-05,16115.08
10_18_2013-04-12,9824.546
10_18_2013-04-19,5014.994
10_18_2013-05-03,5112.297
10_18_2013-05-17,7038.921
10_18_2013-05-31,4044.7559
10_18_2013-07-05,3272.1953
10_19_2012-11-02,3054.4827
10_19_2012-11-09,3113.997
10_19_2012-11-16,3187.4697
10_19_2012-11-23,2979.4285
10_19_2012-11-30,3212.667
10_19_2012-12-07,3562.417
10_19_2012-12-14,3593.7664
10_19_2012-12-21,3761.7466
10_19_2012-12-28,2301.0488
10_19_2013-01-04,2488.072
10_19_2013-01-11,2518.5193
10_19_2013-01-18,2712.0203
10_19_2013-01-25,2758.5198
10_19_2013-02-01,2908.5225
10_19_2013-02-08,3081.4019
10_19_2013-02-15,3055.9048
10_19_2013-02-22,2978.217
10_19_2013-03-01,2985.876
10_19_2013-03-08,3158.5117
10_19_2013-03-15,3209.4238
10_19_2013-03-22,3154.7654
10_19_2013-03-29,3106.8635
10_19_2013-04-05,3698.8813
10_19_2013-04-12,3323.6343
10_19_2013-04-19,3115.7568
10_19_2013-04-26,3106.5203
10_19_2013-05-03,3175.987
10_19_2013-05-10,3657.6409
10_19_2013-05-17,3530.8235
10_19_2013-05-24,3272.931
10_19_2013-05-31,3108.9688
10_19_2013-06-07,3276.3064
10_19_2013-06-14,3440.8616
10_19_2013-06-21,3191.699
10_19_2013-06-28,3016.0515
10_19_2013-07-05,2996.2178
10_19_2013-07-12,3066.899
10_19_2013-07-19,3062.1284
10_19_2013-07-26,3067.9734
10_20_2012-11-02,13769.337
10_20_2012-11-09,13904.912
10_20_2012-11-16,14748.909
10_20_2012-11-23,22396.895
10_20_2012-11-30,13790.679
10_20_2012-12-07,14525.011
10_20_2012-12-14,14872.92
10_20_2012-12-21,18524.068
10_20_2012-12-28,15329.476
10_20_2013-01-04,14525.575
10_20_2013-01-11,13969.998
10_20_2013-01-18,14045.145
10_20_2013-01-25,13448.751
10_20_2013-02-01,16270.032
10_20_2013-02-08,20377.86
10_20_2013-02-15,18122.256
10_20_2013-02-22,18702.428
10_20_2013-03-01,18748.47
10_20_2013-03-08,18179.203
10_20_2013-03-15,16704.87
10_20_2013-03-22,15253.562
10_20_2013-03-29,15085.367
10_20_2013-04-05,16584.24
10_20_2013-04-12,15205.967
10_20_2013-04-19,15187.879
10_20_2013-04-26,14907.7705
10_20_2013-05-03,16203.189
10_20_2013-05-10,15862.547
10_20_2013-05-17,15583.185
10_20_2013-05-24,15690.979
10_20_2013-05-31,15972.816
10_20_2013-06-07,17155.395
10_20_2013-06-14,16029.84
10_20_2013-06-21,15566.826
10_20_2013-06-28,15491.656
10_20_2013-07-05,16243.37
10_20_2013-07-12,15561.92
10_20_2013-07-19,15450.498
10_20_2013-07-26,15550.8125
10_21_2012-11-02,8864.676
10_21_2012-11-09,9259.903
10_21_2012-11-16,10123.23
10_21_2012-11-23,11792.913
10_21_2012-11-30,10125.229
10_21_2012-12-07,11269.545
10_21_2012-12-14,12622.456
10_21_2012-12-21,17759.434
10_21_2012-12-28,10331.659
10_21_2013-01-04,7987.772
10_21_2013-01-11,7675.961
10_21_2013-01-18,7953.0366
10_21_2013-01-25,7750.576
10_21_2013-02-01,8673.192
10_21_2013-02-08,9232.956
10_21_2013-02-15,9287.569
10_21_2013-02-22,9340.699
10_21_2013-03-01,9379.392
10_21_2013-03-08,9815.781
10_21_2013-03-15,9756.386
10_21_2013-03-22,9438.926
10_21_2013-03-29,9352.82
10_21_2013-04-05,10990.488
10_21_2013-04-12,9628.707
10_21_2013-04-19,9027.729
10_21_2013-04-26,8768.793
10_21_2013-05-03,8859.49
10_21_2013-05-10,9380.567
10_21_2013-05-17,8814.412
10_21_2013-05-24,8653.294
10_21_2013-05-31,8389.906
10_21_2013-06-07,8722.63
10_21_2013-06-14,8668.551
10_21_2013-06-21,8428.961
10_21_2013-06-28,8198.824
10_21_2013-07-05,8274.1
10_21_2013-07-12,8388.424
10_21_2013-07-19,8312.66
10_21_2013-07-26,8347.78
10_22_2012-11-02,23067.455
10_22_2012-11-09,23784.824
10_22_2012-11-16,28431.035
10_22_2012-11-23,38817.26
10_22_2012-11-30,26672.121
10_22_2012-12-07,31035.906
10_22_2012-12-14,34000.715
10_22_2012-12-21,44321.414
10_22_2012-12-28,28865.34
10_22_2013-01-04,22582.553
10_22_2013-01-11,21865.25
10_22_2013-01-18,22670.39
10_22_2013-01-25,21813.916
10_22_2013-02-01,26790.855
10_22_2013-02-08,35823.625
10_22_2013-02-15,33240.332
10_22_2013-02-22,31833.816
10_22_2013-03-01,30515.643
10_22_2013-03-08,28538.008
10_22_2013-03-15,27251.955
10_22_2013-03-22,23888.625
10_22_2013-03-29,23744.83
10_22_2013-04-05,24266.525
10_22_2013-04-12,23014.723
10_22_2013-04-19,22413.52
10_22_2013-04-26,21787.908
10_22_2013-05-03,22336.78
10_22_2013-05-10,22451.898
10_22_2013-05-17,21253.477
10_22_2013-05-24,21367.277
10_22_2013-05-31,21796.723
10_22_2013-06-07,22177.203
10_22_2013-06-14,21620.193
10_22_2013-06-21,21510.072
10_22_2013-06-28,21641.4
10_22_2013-07-05,22535.209
10_22_2013-07-12,22913.707
10_22_2013-07-19,23031.176
10_22_2013-07-26,23602.887
10_23_2012-11-02,60080.98
10_23_2012-11-09,63727.582
10_23_2012-11-16,77935.54
10_23_2012-11-23,93431.33
10_23_2012-11-30,71599.67
10_23_2012-12-07,83299.86
10_23_2012-12-14,94269.125
10_23_2012-12-21,138293.31
10_23_2012-12-28,76521.92
10_23_2013-01-04,53118.72
10_23_2013-01-11,49940.945
10_23_2013-01-18,51232.055
10_23_2013-01-25,50002.5
10_23_2013-02-01,57041.48
10_23_2013-02-08,65836.21
10_23_2013-02-15,64398.242
10_23_2013-02-22,64195.695
10_23_2013-03-01,63886.445
10_23_2013-03-08,67716.16
10_23_2013-03-15,66713.87
10_23_2013-03-22,65382.375
10_23_2013-03-29,63598.65
10_23_2013-04-05,71422.86
10_23_2013-04-12,65596.18
10_23_2013-04-19,63230.977
10_23_2013-04-26,63818.305
10_23_2013-05-03,66300.72
10_23_2013-05-10,67023.11
10_23_2013-05-17,66764.625
10_23_2013-05-24,66091.83
10_23_2013-05-31,65346.73
10_23_2013-06-07,68692.81
10_23_2013-06-14,69225.125
10_23_2013-06-21,67098.04
10_23_2013-06-28,65352.06
10_23_2013-07-05,66044.05
10_23_2013-07-12,64876.254
10_23_2013-07-19,64546.56
10_23_2013-07-26,64886.855
10_24_2012-11-02,15039.836
10_24_2012-11-09,16577.562
10_24_2012-11-16,20125.871
10_24_2012-11-23,30250.89
10_24_2012-11-30,17840.25
10_24_2012-12-07,23700.836
10_24_2012-12-14,26279.398
10_24_2012-12-21,33907.438
10_24_2012-12-28,11892.727
10_24_2013-01-04,6956.6816
10_24_2013-01-11,6524.3574
10_24_2013-01-18,7907.981
10_24_2013-01-25,7527.5864
10_24_2013-02-01,11038.736
10_24_2013-02-08,14451.383
10_24_2013-02-15,13480.323
10_24_2013-02-22,13306.487
10_24_2013-03-01,13212.814
10_24_2013-03-08,14684.74
10_24_2013-03-15,14257.78
10_24_2013-03-22,13577.938
10_24_2013-03-29,13184.8955
10_24_2013-04-05,17609.287
10_24_2013-04-12,13295.637
10_24_2013-04-19,11096.052
10_24_2013-04-26,10966.271
10_24_2013-05-03,11953.994
10_24_2013-05-10,12894.146
10_24_2013-05-17,11035.826
10_24_2013-05-24,10838.607
10_24_2013-05-31,10804.707
10_24_2013-06-07,12381.556
10_24_2013-06-14,12315.791
10_24_2013-06-21,11044.392
10_24_2013-06-28,10570.677
10_24_2013-07-05,12307.12
10_24_2013-07-12,16872.379
10_24_2013-07-19,23125.31
10_24_2013-07-26,28285.855
10_25_2012-11-02,20112.592
10_25_2012-11-09,21060.262
10_25_2012-11-16,23692.291
10_25_2012-11-23,25319.818
10_25_2012-11-30,21338.002
10_25_2012-12-07,23669.623
10_25_2012-12-14,25030.379
10_25_2012-12-21,31680.879
10_25_2012-12-28,19841.832
10_25_2013-01-04,16001.266
10_25_2013-01-11,15438.658
10_25_2013-01-18,15935.406
10_25_2013-01-25,16018.969
10_25_2013-02-01,18887.979
10_25_2013-02-08,24111.555
10_25_2013-02-15,21901.83
10_25_2013-02-22,22229.36
10_25_2013-03-01,21978.24
10_25_2013-03-08,24253.152
10_25_2013-03-15,23725.389
10_25_2013-03-22,23149.314
10_25_2013-03-29,22367.465
10_25_2013-04-05,24840.684
10_25_2013-04-12,21881.08
10_25_2013-04-19,20819.97
10_25_2013-04-26,21277.285
10_25_2013-05-03,22309.654
10_25_2013-05-10,21961.791
10_25_2013-05-17,21763.395
10_25_2013-05-24,21220.4
10_25_2013-05-31,20898.928
10_25_2013-06-07,21632.582
10_25_2013-06-14,21445.88
10_25_2013-06-21,20506.164
10_25_2013-06-28,20060.762
10_25_2013-07-05,20059.248
10_25_2013-07-12,19423.377
10_25_2013-07-19,19044.277
10_25_2013-07-26,19054.084
10_26_2012-11-02,21167.934
10_26_2012-11-09,23668.205
10_26_2012-11-16,25695.055
10_26_2012-11-23,24424.27
10_26_2012-11-30,20536.0
10_26_2012-12-07,24369.152
10_26_2012-12-14,25193.41
10_26_2012-12-21,30653.77
10_26_2012-12-28,12898.865
10_26_2013-01-04,10270.535
10_26_2013-01-11,10790.439
10_26_2013-01-18,12721.77
10_26_2013-01-25,12894.599
10_26_2013-02-01,16922.896
10_26_2013-02-08,23095.916
10_26_2013-02-15,21008.475
10_26_2013-02-22,19748.346
10_26_2013-03-01,19046.332
10_26_2013-03-08,21396.828
10_26_2013-03-15,20247.826
10_26_2013-03-22,18111.035
10_26_2013-03-29,17990.53
10_26_2013-04-05,23429.062
10_26_2013-04-12,17602.959
10_26_2013-04-19,14827.902
10_26_2013-04-26,14351.65
10_26_2013-05-03,15076.007
10_26_2013-05-10,15410.76
10_26_2013-05-17,13236.805
10_26_2013-05-24,12944.727
10_26_2013-05-31,12790.785
10_26_2013-06-07,13071.197
10_26_2013-06-14,12745.021
10_26_2013-06-21,12397.502
10_26_2013-06-28,12180.468
10_26_2013-07-05,12290.873
10_26_2013-07-12,12583.699
10_26_2013-07-19,12593.422
10_26_2013-07-26,12888.941
10_27_2012-11-02,4370.911
10_27_2012-11-09,4772.2866
10_27_2012-11-16,6024.4326
10_27_2012-11-23,7242.612
10_27_2012-11-30,5924.5405
10_27_2012-12-07,7234.126
10_27_2012-12-14,8632.971
10_27_2012-12-21,11509.834
10_27_2012-12-28,6388.912
10_27_2013-01-04,4483.36
10_27_2013-01-11,4255.8877
10_27_2013-01-18,4449.856
10_27_2013-01-25,3934.5713
10_27_2013-02-01,4531.9136
10_27_2013-02-08,5243.244
10_27_2013-02-15,5360.1187
10_27_2013-02-22,4794.4116
10_27_2013-03-01,4715.0547
10_27_2013-03-08,4568.8726
10_27_2013-03-15,4406.2407
10_27_2013-03-22,3983.316
10_27_2013-03-29,3963.275
10_27_2013-04-05,4109.5054
10_27_2013-04-12,3951.0178
10_27_2013-04-19,3771.6191
10_27_2013-04-26,3516.0435
10_27_2013-05-03,3509.7244
10_27_2013-05-10,3638.84
10_27_2013-05-17,3294.626
10_27_2013-05-24,3216.6064
10_27_2013-05-31,3213.7837
10_27_2013-06-07,3290.5005
10_27_2013-06-14,3212.9849
10_27_2013-06-21,3150.0122
10_27_2013-06-28,3197.7412
10_27_2013-07-05,3513.1323
10_27_2013-07-12,3750.537
10_27_2013-07-19,3859.9768
10_27_2013-07-26,4015.203
10_28_2012-11-02,1513.074
10_28_2012-11-09,1712.1736
10_28_2012-11-16,2007.5459
10_28_2012-11-23,1728.0713
10_28_2012-11-30,1776.8406
10_28_2012-12-07,2136.0508
10_28_2012-12-14,2491.1804
10_28_2012-12-21,3110.791
10_28_2012-12-28,2277.5352
10_28_2013-01-04,1755.294
10_28_2013-01-11,1595.8652
10_28_2013-01-18,1622.0503
10_28_2013-01-25,1402.7725
10_28_2013-02-01,1591.247
10_28_2013-02-08,1903.4652
10_28_2013-02-15,1969.1104
10_28_2013-02-22,1764.0487
10_28_2013-03-01,1670.4822
10_28_2013-03-08,1603.4857
10_28_2013-03-15,1545.1711
10_28_2013-03-22,1295.9353
10_28_2013-03-29,1377.8922
10_28_2013-04-05,1524.2537
10_28_2013-04-12,1362.0873
10_28_2013-04-19,1219.5234
10_28_2013-04-26,1041.5203
10_28_2013-05-03,1006.4568
10_28_2013-05-10,1143.0507
10_28_2013-05-17,909.97144
10_28_2013-05-24,839.3108
10_28_2013-05-31,780.2227
10_28_2013-06-07,778.1982
10_28_2013-06-14,722.91486
10_28_2013-06-21,682.6788
10_28_2013-06-28,649.2809
10_28_2013-07-05,646.2299
10_28_2013-07-12,655.00574
10_28_2013-07-19,644.79675
10_28_2013-07-26,643.0275
10_29_2012-11-02,14442.75
10_29_2012-11-09,15277.558
10_29_2012-11-16,18206.863
10_29_2012-11-23,22988.398
10_29_2012-11-30,17865.725
10_29_2012-12-07,21079.102
10_29_2012-12-14,24340.21
10_29_2012-12-21,34034.04
10_29_2012-12-28,19124.713
10_29_2013-01-04,14010.098
10_29_2013-01-11,13392.849
10_29_2013-01-18,13688.392
10_29_2013-01-25,12808.105
10_29_2013-02-01,14850.984
10_29_2013-02-08,17646.934
10_29_2013-02-15,18129.59
10_29_2013-02-22,15951.977
10_29_2013-03-01,15814.118
10_29_2013-03-08,15910.863
10_29_2013-03-15,15261.534
10_29_2013-03-22,14323.538
10_29_2013-03-29,14232.717
10_29_2013-04-05,15565.708
10_29_2013-04-12,14457.676
10_29_2013-04-19,14135.445
10_29_2013-04-26,13787.863
10_29_2013-05-03,13990.797
10_29_2013-05-10,14750.661
10_29_2013-05-17,13824.993
10_29_2013-05-24,13721.066
10_29_2013-05-31,13379.024
10_29_2013-06-07,14162.75
10_29_2013-06-14,13948.871
10_29_2013-06-21,13685.542
10_29_2013-06-28,13585.231
10_29_2013-07-05,14527.117
10_29_2013-07-12,15222.243
10_29_2013-07-19,15481.815
10_29_2013-07-26,15977.149
10_30_2012-11-02,9531.903
10_30_2012-11-09,9682.441
10_30_2012-11-16,10105.821
10_30_2012-11-23,10633.11
10_30_2012-11-30,9357.774
10_30_2012-12-07,10621.396
10_30_2012-12-14,11058.084
10_30_2012-12-21,13629.18
10_30_2012-12-28,9898.25
10_30_2013-01-04,8578.422
10_30_2013-01-11,8409.926
10_30_2013-01-18,8678.433
10_30_2013-01-25,9175.865
10_30_2013-02-01,10915.657
10_30_2013-02-08,13199.26
10_30_2013-02-15,12174.816
10_30_2013-02-22,12577.003
10_30_2013-03-01,12427.984
10_30_2013-03-08,13693.924
10_30_2013-03-15,13221.57
10_30_2013-03-22,12805.811
10_30_2013-03-29,12570.445
10_30_2013-04-05,13845.149
10_30_2013-04-12,12534.477
10_30_2013-04-19,12268.332
10_30_2013-04-26,12663.156
10_30_2013-05-03,13150.621
10_30_2013-05-10,12788.646
10_30_2013-05-17,12928.444
10_30_2013-05-24,12795.34
10_30_2013-05-31,12622.226
10_30_2013-06-07,13429.805
10_30_2013-06-14,13288.824
10_30_2013-06-21,12799.418
10_30_2013-06-28,12591.045
10_30_2013-07-05,13210.213
10_30_2013-07-12,12841.658
10_30_2013-07-19,12712.564
10_30_2013-07-26,12728.168
10_31_2012-11-02,5498.428
10_31_2012-11-09,5568.0693
10_31_2012-11-16,5974.5376
10_31_2012-11-23,6182.102
10_31_2012-11-30,6532.2993
10_31_2012-12-07,9050.97
10_31_2012-12-14,9944.583
10_31_2012-12-21,11468.227
10_31_2012-12-28,5518.084
10_31_2013-01-04,3929.8887
10_31_2013-01-11,3736.4668
10_31_2013-01-18,4109.047
10_31_2013-01-25,4024.2537
10_31_2013-02-01,4356.864
10_31_2013-02-08,4910.356
10_31_2013-02-15,4894.217
10_31_2013-02-22,4608.5996
10_31_2013-03-01,4669.051
10_31_2013-03-08,4782.2754
10_31_2013-03-15,4766.2915
10_31_2013-03-22,4746.4556
10_31_2013-03-29,4629.6367
10_31_2013-04-05,5069.1
10_31_2013-04-12,4687.791
10_31_2013-04-19,4528.464
10_31_2013-04-26,4691.1855
10_31_2013-05-03,4892.951
10_31_2013-05-10,5253.04
10_31_2013-05-17,5151.2314
10_31_2013-05-24,5123.904
10_31_2013-05-31,5296.6724
10_31_2013-06-07,5637.197
10_31_2013-06-14,5880.987
10_31_2013-06-21,5615.4604
10_31_2013-06-28,5804.633
10_31_2013-07-05,7462.6484
10_31_2013-07-12,9767.0205
10_31_2013-07-19,11289.086
10_31_2013-07-26,12558.994
10_32_2012-11-02,18510.105
10_32_2012-11-09,19301.314
10_32_2012-11-16,21189.79
10_32_2012-11-23,22861.844
10_32_2012-11-30,23717.748
10_32_2012-12-07,29083.416
10_32_2012-12-14,39155.78
10_32_2012-12-21,72674.45
10_32_2012-12-28,36845.996
10_32_2013-01-04,16389.676
10_32_2013-01-11,14920.023
10_32_2013-01-18,15721.805
10_32_2013-01-25,15653.831
10_32_2013-02-01,18816.703
10_32_2013-02-08,23771.316
10_32_2013-02-15,34106.62
10_32_2013-02-22,18577.613
10_32_2013-03-01,18577.855
10_32_2013-03-08,19024.371
10_32_2013-03-15,18976.795
10_32_2013-03-22,18111.408
10_32_2013-03-29,17588.83
10_32_2013-04-05,20748.004
10_32_2013-04-12,19242.812
10_32_2013-04-19,17878.059
10_32_2013-04-26,17687.17
10_32_2013-05-03,17968.93
10_32_2013-05-10,21091.785
10_32_2013-05-17,20345.064
10_32_2013-05-24,19360.85
10_32_2013-05-31,18402.396
10_32_2013-06-07,19295.734
10_32_2013-06-14,20834.93
10_32_2013-06-21,19155.227
10_32_2013-06-28,17623.64
10_32_2013-07-05,17051.152
10_32_2013-07-12,17452.104
10_32_2013-07-19,17290.38
10_32_2013-07-26,17118.43
10_33_2012-11-02,14453.37
10_33_2012-11-09,16705.059
10_33_2012-11-16,20841.256
10_33_2012-11-23,28013.115
10_33_2012-11-30,17668.639
10_33_2012-12-07,22680.799
10_33_2012-12-14,26038.695
10_33_2012-12-21,37043.758
10_33_2012-12-28,13947.688
10_33_2013-01-04,8058.112
10_33_2013-01-11,7197.2056
10_33_2013-01-18,8337.66
10_33_2013-01-25,7740.0596
10_33_2013-02-01,11248.244
10_33_2013-02-08,14839.279
10_33_2013-02-15,13897.397
10_33_2013-02-22,13624.834
10_33_2013-03-01,13450.072
10_33_2013-03-08,15359.979
10_33_2013-03-15,14848.786
10_33_2013-03-22,14086.34
10_33_2013-03-29,13572.46
10_33_2013-04-05,19377.549
10_33_2013-04-12,13458.1045
10_33_2013-04-19,11099.725
10_33_2013-04-26,11092.602
10_33_2013-05-03,12450.326
10_33_2013-05-10,13277.714
10_33_2013-05-17,11450.477
10_33_2013-05-24,11196.908
10_33_2013-05-31,11310.014
10_33_2013-06-07,13218.453
10_33_2013-06-14,13337.632
10_33_2013-06-21,11764.398
10_33_2013-06-28,11334.413
10_33_2013-07-05,13370.334
10_33_2013-07-12,16471.15
10_33_2013-07-19,19855.254
10_33_2013-07-26,22898.662
10_34_2012-11-02,38784.83
10_34_2012-11-09,40792.84
10_34_2012-11-16,48296.863
10_34_2012-11-23,47413.62
10_34_2012-11-30,42302.4
10_34_2012-12-07,49245.234
10_34_2012-12-14,50771.89
10_34_2012-12-21,62501.277
10_34_2012-12-28,36054.965
10_34_2013-01-04,31657.277
10_34_2013-01-11,31501.533
10_34_2013-01-18,33067.977
10_34_2013-01-25,34556.062
10_34_2013-02-01,40497.63
10_34_2013-02-08,48630.2
10_34_2013-02-15,45005.418
10_34_2013-02-22,45741.53
10_34_2013-03-01,45191.105
10_34_2013-03-08,49562.188
10_34_2013-03-15,48431.133
10_34_2013-03-22,48499.184
10_34_2013-03-29,47868.7
10_34_2013-04-05,51965.797
10_34_2013-04-12,45321.76
10_34_2013-04-19,44489.465
10_34_2013-04-26,46282.67
10_34_2013-05-03,48259.445
10_34_2013-05-10,46071.37
10_34_2013-05-17,45918.47
10_34_2013-05-24,44500.91
10_34_2013-05-31,43610.312
10_34_2013-06-07,44835.297
10_34_2013-06-14,44131.906
10_34_2013-06-21,42242.098
10_34_2013-06-28,41421.254
10_34_2013-07-05,41352.31
10_34_2013-07-12,40108.184
10_34_2013-07-19,39392.656
10_34_2013-07-26,39249.594
10_35_2012-11-02,6813.626
10_35_2012-11-09,6941.4805
10_35_2012-11-16,8050.246
10_35_2012-11-23,8452.125
10_35_2012-11-30,7716.771
10_35_2012-12-07,8730.113
10_35_2012-12-14,9506.979
10_35_2012-12-21,10969.722
10_35_2012-12-28,8085.1533
10_35_2013-01-04,6729.2754
10_35_2013-01-11,6676.4897
10_35_2013-01-18,7031.2617
10_35_2013-01-25,7027.994
10_35_2013-02-01,8246.838
10_35_2013-02-08,10318.535
10_35_2013-02-15,9699.91
10_35_2013-02-22,9074.898
10_35_2013-03-01,8950.127
10_35_2013-03-08,9269.807
10_35_2013-03-15,9024.822
10_35_2013-03-22,8795.698
10_35_2013-03-29,8721.762
10_35_2013-04-05,10022.201
10_35_2013-04-12,8987.222
10_35_2013-04-19,8915.697
10_35_2013-04-26,9309.975
10_35_2013-05-03,10071.16
10_35_2013-05-10,9943.477
10_35_2013-05-17,9943.774
10_35_2013-05-24,9516.139
10_35_2013-05-31,9203.037
10_35_2013-06-07,9753.902
10_35_2013-06-14,9425.611
10_35_2013-06-21,8561.598
10_35_2013-06-28,8157.9863
10_35_2013-07-05,8091.8667
10_35_2013-07-12,7724.9453
10_35_2013-07-19,7476.6787
10_35_2013-07-26,7356.334
10_36_2012-11-02,1312.6726
10_36_2012-11-09,1529.6091
10_36_2012-11-16,2306.7139
10_36_2012-11-23,2523.359
10_36_2012-11-30,2124.6177
10_36_2012-12-07,2737.54
10_36_2012-12-14,2768.8208
10_36_2012-12-21,3374.7637
10_36_2012-12-28,771.8699
10_36_2013-01-04,513.7239
10_36_2013-01-11,616.958
10_36_2013-01-18,987.8296
10_36_2013-01-25,1056.2134
10_36_2013-02-01,1768.4668
10_36_2013-02-08,2674.0977
10_36_2013-02-15,2178.136
10_36_2013-02-22,2778.5051
10_36_2013-03-01,2749.5576
10_36_2013-03-08,4388.723
10_36_2013-03-15,4493.452
10_36_2013-03-22,5156.131
10_36_2013-03-29,5104.0527
10_36_2013-04-05,7138.6836
10_36_2013-04-12,5189.5713
10_36_2013-04-19,5107.559
10_36_2013-04-26,6639.34
10_36_2013-05-03,7398.1045
10_36_2013-05-10,6784.4937
10_36_2013-05-17,7853.3804
10_36_2013-05-24,7885.2715
10_36_2013-05-31,7871.652
10_36_2013-06-07,8926.828
10_36_2013-06-14,8503.363
10_36_2013-06-21,7207.921
10_36_2013-06-28,6494.5234
10_36_2013-07-05,6383.372
10_36_2013-07-12,4736.938
10_36_2013-07-19,3661.3813
10_36_2013-07-26,3114.368
10_37_2012-11-02,4039.817
10_37_2012-11-09,4021.8936
10_37_2012-11-16,4084.1936
10_37_2012-11-23,3949.6924
10_37_2012-11-30,4080.5906
10_37_2012-12-07,4143.782
10_37_2012-12-14,4076.1006
10_37_2012-12-21,4107.433
10_37_2012-12-28,3730.6536
10_37_2013-01-04,3816.6125
10_37_2013-01-11,3780.2388
10_37_2013-01-18,3876.3918
10_37_2013-01-25,3810.287
10_37_2013-02-01,4158.259
10_37_2013-02-08,4721.114
10_37_2013-02-15,4579.4014
10_37_2013-02-22,4622.611
10_37_2013-03-01,4486.022
10_37_2013-03-08,4397.151
10_37_2013-03-15,4205.3965
10_37_2013-03-22,4003.8335
10_37_2013-03-29,4025.9446
10_37_2013-04-05,4333.932
10_37_2013-04-12,4045.2544
